Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato066.png,p,0.05343078,0.03339424,0.01335769,0.17365,0.09350386,0.006678847,0.08014616,0.06010962,0.04007308,0.06010962,0.01335769,0.05343078,0.06678847,0.006678847,0.01335769,0.07346731,0.06678847,0.08682501,0.04007308,0.1870077,0.01335769,0.05343078,0.08682501,0.04675193,0,0.06678847,0.09350386,0.1602923,0.1402558,0.02003654,0.07346731,0.04007308,0.1001827,0.05343078,0.06010962,0.08682501,0.05343078,0.08682501,0.09350386,0.08014616,0.04007308,0.02671539,0.04675193,0.02671539,0.08682501,0.1602923,0.04675193,0.006678847,0.09350386,0.2270808,0.02671539,0.1536135,0.02671539,0.06010962,0.02003654,0.06010962,0.03339424,0.1001827,0.006678847,0.05343078,0.02003654,0.08014616,0.1268981,0.04675193,0.02671539,0.006678847,0.04675193,0.006678847,0.03339424,0.08014616,0.1135404,0.006678847,0.06678847,0.06010962,0.1602923,0.07346731,0.02671539,0.1268981,0.08014616,0.1068616,0.07346731,0.1536135,0.03339424,0.02671539,0.06678847,0.1068616,0.06010962,0.04675193,0.06678847,0.1803289,0.06010962,0.17365,0.04675193,0.2070443,0.05343078,0.01335769,0.08682501,0.04007308,0.07346731,0.04007308,0.06678847,0.06678847,0.05343078,0.07346731,0.04675193,0.02671539,0.04007308,0.01335769,0.02003654,0.1135404,0.04007308,0.1268981,0.1068616,0.02003654,0.02003654,0.04675193,0.1068616,0.04007308,0.02671539,0.1202192,0.1402558,0.04675193,0.08682501,0.05343078,0.02671539,0.02671539,0.2003654,0.01335769,0.08682501,0.02671539,0.04007308,0.08682501,0.02671539,0.006678847,0.01335769,0.01335769,0.04007308,0.06678847,0.1335769,0.01335769,0.04007308,0.04675193,0.03339424,0.006678847,0.05343078,0.01335769,0.06010962,0.05343078,0.02003654,0.02003654,0.07346731,0.04007308,0.006678847,0.1135404,0.1202192,0.05343078,0.06678847,0.08682501,0.09350386,0.09350386
potato067.png,p,0.01795727,0.1032543,0.02244659,0.04489318,0.1436582,0.05387182,0.1436582,0.0493825,0.1077436,0.112233,0.03142523,0.0493825,0.03591455,0.1212116,0.05836114,0.0718291,0.07631841,0.06285046,0.06733978,0.04489318,0.0718291,0.08080773,0.05836114,0.1930407,0.06285046,0.112233,0.08529705,0.0718291,0.1436582,0.1032543,0.09427569,0.04040387,0.05387182,0.1032543,0.02693591,0.0718291,0.08529705,0.02693591,0.06285046,0.07631841,0.05836114,0.03142523,0.1167223,0.05387182,0.09427569,0.112233,0.05387182,0.02244659,0.1391689,0.05836114,0.05836114,0.09427569,0.04040387,0.04489318,0.05836114,0.03591455,0.06285046,0.04040387,0.04040387,0.02244659,0.112233,0.07631841,0.1077436,0.09427569,0.04040387,0.0493825,0.03142523,0.01795727,0.0493825,0.02693591,0.04489318,0.04040387,0.02244659,0.05836114,0.04489318,0.09876501,0.06285046,0,0.06285046,0.0718291,0.004489318,0.1616155,0,0.03591455,0.0493825,0.02244659,0.04040387,0.05387182,0.05836114,0.1885514,0.1212116,0.07631841,0.112233,0.04489318,0.04040387,0.08978637,0.1077436,0.01795727,0.05836114,0.05836114,0.1436582,0.06733978,0.06285046,0.2065087,0.0493825,0.08978637,0.008978637,0.03591455,0.05387182,0.1571261,0.06733978,0.08080773,0.1705941,0.03142523,0.08080773,0.05387182,0.08978637,0.0493825,0.0493825,0.0718291,0.06733978,0.03591455,0.1032543,0.09876501,0.03142523,0.03142523,0.2558911,0.06285046,0.01795727,0.02693591,0.06285046,0.05387182,0.03142523,0.01346796,0.01795727,0.01795727,0.04489318,0.0493825,0.1212116,0.04489318,0.08978637,0.05836114,0.07631841,0.03142523,0.06733978,0.0493825,0.03142523,0.04040387,0.01346796,0.01795727,0.0718291,0.06285046,0.08080773,0.08978637,0.07631841,0.06285046,0.1077436,0.07631841,0.08978637,0.03142523
potato068.png,p,0.1773732,0.01612484,0.06449936,0,0,0.06449936,0.09674903,0.1289987,0,0.04837452,0,0,0,0.06449936,0.06449936,0.03224968,0,0.01612484,0.03224968,0,0.2741223,0,0,0,0.09674903,0.03224968,0.01612484,0,0.01612484,0.04837452,0.01612484,0,0,0,0.08062419,0.03224968,0.04837452,0.01612484,0.03224968,0.09674903,0,0,0.1773732,0,0,0.03224968,0.03224968,0,0,0.01612484,0.01612484,0.1128739,0.06449936,0,0,0.03224968,0,0.1934981,0.1128739,0.06449936,0,0.01612484,0.01612484,0.04837452,0.2418726,0.06449936,0.08062419,0.1451235,0.01612484,0.06449936,0.01612484,0.1289987,0.04837452,0,0.06449936,0.01612484,0.1773732,0,0,0,0.04837452,0.01612484,0,0.01612484,0.04837452,0.01612484,0.06449936,0.01612484,0.03224968,0.08062419,0.08062419,0.01612484,0.1451235,0,0,0.2741223,0.08062419,0.06449936,0.1451235,0.03224968,0.06449936,0.03224968,0.09674903,0,0,0.2902471,0,0.06449936,0,0,0.01612484,0,0.03224968,0.03224968,0.2418726,0.04837452,0,0.06449936,0,0.09674903,0.01612484,0.01612484,0.01612484,0.01612484,0.03224968,0.01612484,0.04837452,0.01612484,0,0.08062419,0,0,0.1773732,0.09674903,0.08062419,0,0.01612484,0.01612484,0.03224968,0.1612484,0.3063719,0.01612484,0,0.03224968,0.03224968,0,0,0.1128739,0,0.01612484,0.1128739,0.01612484,0,0.08062419,0,0.01612484,0.04837452,0.04837452,0,0
potato069.png,p,0.004335795,0.02167897,0.03035056,0.07370851,0.05636533,0.02167897,0.04335795,0.1387454,0.004335795,0.03902216,0.004335795,0.06503692,0.02601477,0.01734318,0.01734318,0.1560886,0.03468636,0.03035056,0.03468636,0.04335795,0.1040591,0.01300738,0.02167897,0.02601477,0.03902216,0.07370851,0.01300738,0.01734318,0.09105169,0.03468636,0.01734318,0.004335795,0.03035056,0.01734318,0.02167897,0.2167898,0.1734318,0.0867159,0.1300738,0.1734318,0.03468636,0.01300738,0.07370851,0,0.02601477,0.03902216,0.09538749,0.00867159,0.03035056,0.02167897,0.05636533,0.09538749,0.0823801,0.05202954,0.03035056,0.02167897,0.03035056,0.1387454,0.00867159,0.03902216,0.1430812,0.07804431,0.03468636,0.02601477,0.04769374,0.02167897,0.03468636,0.3555352,0.01734318,0.00867159,0.03035056,0.04335795,0.02167897,0.01300738,0.07804431,0.02167897,0.04769374,0.1647602,0.05202954,0.04335795,0.004335795,0.06503692,0.02601477,0.004335795,0.05202954,0.03468636,0.09538749,0.03468636,0.06503692,0.1170665,0.04335795,0.02601477,0.0823801,0.06503692,0.01734318,0.3945573,0.03468636,0.004335795,0.1214023,0.03035056,0.09538749,0.07804431,0.03468636,0.02167897,0.004335795,0.169096,0.004335795,0.1083949,0.03902216,0.004335795,0.03902216,0.07370851,0.06070113,0.1994466,0.09105169,0.004335795,0.02601477,0.09105169,0.004335795,0.09538749,0.06503692,0.05202954,0.09105169,0.1214023,0.03468636,0.01300738,0.02167897,0.05202954,0.02601477,0.03902216,0.06503692,0.004335795,0.03902216,0.1257381,0.02167897,0.01734318,0.01300738,0.02167897,0.05636533,0.02167897,0.06503692,0.0867159,0.004335795,0.1604244,0.00867159,0.004335795,0.03035056,0.03902216,0.03468636,0.01734318,0.03035056,0.01734318,0.0867159,0.07370851,0.09538749,0.004335795,0.09105169,0.06937272,0.01734318,0.02601477
potato070.png,p,0.05632833,0.05766948,0.01877611,0.07778674,0.02145841,0.06571638,0.09656284,0.03218761,0.04023452,0.08315134,0.1019274,0.08851594,0.03889337,0.01743496,0.01341151,0.1126567,0.04559912,0.1046098,0.06437523,0.03352876,0.07108098,0.06303408,0.08315134,0.01877611,0.06571638,0.1904434,0.02279956,0.1528912,0.1649615,0.09119824,0.08315134,0.06705753,0.05632833,0.04559912,0.07510443,0.05364602,0.03486992,0.05364602,0.07510443,0.1113155,0.06437523,0.08315134,0.05230488,0.06571638,0.02145841,0.1797142,0.08851594,0.04694027,0.04694027,0.09388054,0.06303408,0.09924515,0.04023452,0.05901062,0.02414071,0.03889337,0.05096372,0.1542323,0.07510443,0.06705753,0.08583364,0.07644559,0.06705753,0.04023452,0.1756907,0.01743496,0.06437523,0.02011726,0.03486992,0.09656284,0.06035178,0.01877611,0.06839868,0.03486992,0.1381385,0.06303408,0.08583364,0.02011726,0.08315134,0.09924515,0.04559912,0.1341151,0.03755222,0.06571638,0.08851594,0.09656284,0.05632833,0.06437523,0.07108098,0.107292,0.1300916,0.1046098,0.1166801,0.1193624,0.07778674,0.05096372,0.05096372,0.05230488,0.09522169,0.04425797,0.1113155,0.05632833,0.08046903,0.1019274,0.06839868,0.1086332,0.05364602,0.04694027,0.02145841,0.02011726,0.1260682,0.04559912,0.05901062,0.1207036,0.1139978,0.07510443,0.06035178,0.05364602,0.06035178,0.09656284,0.06839868,0.03084646,0.1126567,0.1005863,0.02682301,0.04023452,0.09656284,0.08851594,0.05364602,0.02011726,0.124727,0.03755222,0.03621107,0.04559912,0.01609381,0.02414071,0.08851594,0.04694027,0.1005863,0.04291682,0.1341151,0.097904,0.01207036,0.0107292,0.1059509,0.02548186,0.03352876,0.03352876,0.02279956,0.04291682,0.107292,0.08985709,0.02145841,0.07644559,0.1703261,0.06303408,0.06303408,0.1139978,0.03084646,0.06303408
potato071.png,p,0.1015079,0.01450113,0.2465192,0.01450113,0,0.05075395,0.02175169,0.03625282,0,0.007250564,0.02175169,0.02900226,0.007250564,0.02175169,0.06525508,0.01450113,0.04350339,0.01450113,0.02175169,0.01450113,0.08700677,0.01450113,0.06525508,0.007250564,0.04350339,0.06525508,0.01450113,0.02175169,0.04350339,0.05075395,0.01450113,0.03625282,0.01450113,0.007250564,0.1595124,0.166763,0.08700677,0.04350339,0.02175169,0.116009,0.01450113,0.02900226,0.07250564,0,0.02900226,0.02900226,0.05075395,0.05075395,0,0.007250564,0.007250564,0.06525508,0.05075395,0,0,0.03625282,0,0.08700677,0.03625282,0.04350339,0.007250564,0.1232596,0.01450113,0.05075395,0.007250564,0.07975621,0.1305102,0.3045237,0.007250564,0.01450113,0.02900226,0.1377607,0.02900226,0,0.02175169,0.02175169,0.02175169,0.007250564,0.02900226,0.007250564,0.04350339,0.01450113,0,0.007250564,0.01450113,0.04350339,0.05075395,0.05075395,0.02900226,0.1015079,0.04350339,0.04350339,0.07250564,0.03625282,0.007250564,0.1595124,0.05800451,0.2030158,0.1232596,0.007250564,0.01450113,0.03625282,0.05800451,0.04350339,0,0.2175169,0.02175169,0.1232596,0.02175169,0.007250564,0.04350339,0.02175169,0,0.07975621,0.02900226,0.02900226,0,0.05800451,0,0.04350339,0.02175169,0.03625282,0.007250564,0.02900226,0.02175169,0.01450113,0.07975621,0.05800451,0.07250564,0.1885147,0.07975621,0,0.1015079,0.02900226,0.1812641,0.2755214,0.01450113,0.05075395,0.02900226,0.08700677,0.1015079,0.01450113,0,0.03625282,0.03625282,0,0.1305102,0.4350339,0.007250564,0.007250564,0.05075395,0.007250564,0.01450113,0.02175169,0.01450113,0.03625282,0.03625282,0.06525508,0,0
potato072.png,p,0.01838827,0.04290596,0.1511924,0.08376878,0.03677654,0.0551648,0.03064711,0.06946679,0.0102157,0.03677654,0.04290596,0.04699224,0.02043141,0.01634513,0.1144159,0.07763936,0.06742365,0.0551648,0.03677654,0.03269025,0.08172563,0.02860397,0.09602762,0.02247455,0.07355307,0.102157,0.02860397,0.02451769,0.07355307,0.05925108,0.04903538,0.02451769,0.07150993,0.02656083,0.05107852,0.1838827,0.05107852,0.05107852,0.05925108,0.1225885,0.04903538,0.04086282,0.01430199,0.02451769,0.07355307,0.01430199,0.0551648,0.05312166,0.04290596,0.06538051,0.03677654,0.1552787,0.04903538,0.06946679,0.0347334,0.02860397,0.03881968,0.1818395,0.03064711,0.05720795,0.08785506,0.1082865,0.06129423,0.04086282,0.07355307,0.116459,0.102157,0.07355307,0.06129423,0.07968249,0.03064711,0.1205453,0.06333737,0.02451769,0.1082865,0.03881968,0.1144159,0.05312166,0.05107852,0.08172563,0.0347334,0.05925108,0.0551648,0.02656083,0.159365,0.04086282,0.07763936,0.06538051,0.07355307,0.1838827,0.04903538,0.04086282,0.1368904,0.08581192,0.05720795,0.1552787,0.02247455,0.07968249,0.1225885,0.01838827,0.09194134,0.05107852,0.1103296,0.03881968,0.0347334,0.1797964,0.02247455,0.03881968,0.1205453,0.008172563,0.05720795,0.08376878,0.0347334,0.2696946,0.1797964,0.04290596,0.02860397,0.102157,0.04290596,0.1368904,0.02860397,0.03677654,0.07355307,0.0551648,0.06129423,0.02860397,0.0347334,0.05925108,0.02451769,0.08581192,0.07763936,0.01225885,0.1001139,0.07968249,0.1573219,0.03677654,0.04903538,0.05312166,0.1491493,0.08172563,0.1368904,0.0551648,0.04903538,0.08376878,0.08172563,0.02656083,0.06333737,0.1185022,0.06742365,0.0449491,0.06946679,0.03269025,0.03269025,0.06333737,0.0449491,0.01634513,0.07150993,0.0551648,0.01225885,0.01838827
potato073.png,p,0.02670248,0.05874546,0.1602149,0.05340496,0.02136199,0.06408596,0.03738347,0.04272397,0.01602149,0.08544794,0.2082794,0.09612894,0.02670248,0.02136199,0.3524728,0.03738347,0.09078844,0.07476695,0.005340497,0,0.08544794,0.02136199,0.08010745,0.005340497,0.1869174,0.04806447,0.01602149,0.01068099,0.03738347,0.01068099,0.03204298,0.04806447,0.03738347,0.04272397,0.1655554,0.05340496,0.03738347,0.04806447,0.05874546,0.1228314,0.01602149,0.02670248,0.04272397,0.02136199,0.02136199,0.02670248,0.06408596,0.08544794,0.05340496,0.02136199,0.04272397,0.2082794,0.04806447,0.01602149,0.07476695,0.01068099,0.01068099,0.09612894,0.01602149,0.02670248,0.01602149,0.02670248,0.02670248,0.08544794,0.05340496,0.1602149,0.06942645,0.02670248,0.01602149,0.02136199,0.01068099,0.02136199,0.02136199,0.005340497,0.1281719,0.1014694,0.03738347,0.005340497,0.04806447,0.07476695,0.04272397,0.01602149,0.01068099,0.04806447,0.04272397,0.02670248,0.05340496,0.07476695,0.03738347,0.2243009,0.04272397,0.06408596,0.08544794,0.06408596,0.04272397,0.2883868,0,0.08010745,0.1441934,0.02136199,0.03738347,0.04272397,0.05340496,0.05340496,0.005340497,0.08544794,0.1014694,0.03204298,0.1174909,0,0.01068099,0.01602149,0.04806447,0.2296413,0.05340496,0.03738347,0.05340496,0.07476695,0.09078844,0.02136199,0.02136199,0.03204298,0.07476695,0.06942645,0.01068099,0.01068099,0.03738347,0.03204298,0.02670248,0.02670248,0.03204298,0.005340497,0.03204298,0.03204298,0.2296413,0.02136199,0.03738347,0.03204298,0.02136199,0.05874546,0.1335124,0.005340497,0.01602149,0.03738347,0.1174909,0.03204298,0.1388529,0.06942645,0.01068099,0.02136199,0.08010745,0.01602149,0.02136199,0.05340496,0.04806447,0.1014694,0.06408596,0.03738347,0,0.03738347
potato074.png,p,0.01235039,0.06175194,0.3087597,0.04940155,0.01235039,0.06175194,0.01235039,0,0,0.03705116,0.02470077,0,0.03705116,0.02470077,0.2470077,0,0,0,0,0,0.02470077,0.01235039,0.01235039,0,0,0.06175194,0,0,0.04940155,0.04940155,0,0.06175194,0.02470077,0.04940155,0.02470077,0.01235039,0.04940155,0.01235039,0.01235039,0.07410232,0.02470077,0,0.01235039,0.07410232,0.07410232,0,0.02470077,0.06175194,0.01235039,0.02470077,0.01235039,0.1852558,0.1358543,0,0.08645271,0.01235039,0.01235039,0.07410232,0.01235039,0.07410232,0.03705116,0.01235039,0.02470077,0.1235039,0,0.0988031,0.02470077,0,0.01235039,0.01235039,0.04940155,0.1235039,0.07410232,0,0.06175194,0.02470077,0.03705116,0.01235039,0.06175194,0.06175194,0.06175194,0.03705116,0.06175194,0.04940155,0.02470077,0.01235039,0.07410232,0.03705116,0.02470077,0.08645271,0.03705116,0.06175194,0.08645271,0.04940155,0.02470077,0.04940155,0,0.160555,0.2099566,0.01235039,0.1111535,0.02470077,0.0988031,0.02470077,0.01235039,0.04940155,0.03705116,0.02470077,0.02470077,0,0.01235039,0,0.03705116,0.06175194,0.04940155,0.02470077,0.01235039,0.1482046,0,0.02470077,0.02470077,0.01235039,0.01235039,0.06175194,0.1482046,0,0.02470077,0.02470077,0.07410232,0.04940155,0.03705116,0.06175194,0.08645271,0.01235039,0.4693147,0.06175194,0.02470077,0.02470077,0.02470077,0.1235039,0.04940155,0.03705116,0.01235039,0,0.08645271,0,0.2840589,0.2470077,0,0.01235039,0.03705116,0.1111535,0,0.02470077,0.03705116,0.06175194,0,0,0.01235039,0.1111535
potato075.png,p,0.01185947,0.1423137,0.03557841,0.02371894,0,0.02371894,0.03557841,0.03557841,0,0.03557841,0.01185947,0.02371894,0.0830163,0,0.09487577,0.1067352,0.05929736,0.22533,0.01185947,0.07115683,0.04743788,0.05929736,0.0830163,0,0.03557841,0.1185947,0,0.1660326,0.1423137,0.03557841,0.05929736,0.04743788,0.02371894,0.2490489,0.04743788,0.07115683,0.01185947,0.01185947,0.07115683,0.03557841,0.07115683,0.1423137,0.04743788,0.05929736,0,0.09487577,0.1185947,0.03557841,0,0.07115683,0.07115683,0.03557841,0.02371894,0.02371894,0.01185947,0,0.01185947,0.2134705,0.02371894,0.1304542,0.02371894,0.0830163,0.07115683,0.04743788,0.04743788,0.03557841,0,0.01185947,0.03557841,0.02371894,0.09487577,0.03557841,0.05929736,0,0.09487577,0.02371894,0.1185947,0,0,0.1541731,0.01185947,0.1067352,0.05929736,0.03557841,0.09487577,0.1660326,0.02371894,0.09487577,0.05929736,0.07115683,0.04743788,0.03557841,0.02371894,0.1304542,0.2964868,0.02371894,0.01185947,0.01185947,0,0.201611,0.07115683,0.01185947,0.1304542,0.03557841,0.05929736,0.01185947,0,0.03557841,0.04743788,0.01185947,0,0,0,0.04743788,0.03557841,0.03557841,0.07115683,0.05929736,0.01185947,0.0830163,0.05929736,0.01185947,0.1660326,0.01185947,0.04743788,0.03557841,0.03557841,0.1778921,0.1067352,0.02371894,0.09487577,0.0830163,0,0.01185947,0.03557841,0.01185947,0.05929736,0.02371894,0.03557841,0.1067352,0.03557841,0.05929736,0.03557841,0.02371894,0.09487577,0.02371894,0.01185947,0.01185947,0.05929736,0.0830163,0.03557841,0.07115683,0.03557841,0.03557841,0.1897515,0.02371894,0.03557841,0.1304542,0.1897515,0.02371894
potato076.png,p,0.0131922,0.0989415,0.0329805,0.0263844,0.0461727,0.0263844,0.0527688,0.0197883,0,0.197883,0.0527688,0.0527688,0.0395766,0.0197883,0.0329805,0.0329805,0.131922,0.065961,0.0197883,0.0131922,0.1187298,0.0197883,0.0857493,0.065961,0.0329805,0.1517103,0.0791532,0.0263844,0.131922,0.0791532,0.0461727,0.0461727,0.0131922,0.0725571,0.0329805,0.1187298,0.1187298,0.0527688,0.131922,0.1187298,0.0923454,0.0527688,0.0263844,0.0527688,0.0263844,0.0329805,0.1385181,0.065961,0.1055376,0.0527688,0.0461727,0.1055376,0.0593649,0.0725571,0.0197883,0.0461727,0.0329805,0.0923454,0.0527688,0.0857493,0.065961,0.0791532,0.0395766,0.0857493,0.0593649,0.0263844,0.0329805,0.0461727,0.0395766,0.0527688,0.0527688,0.0131922,0.1253259,0.0197883,0.0329805,0.0923454,0.1055376,0,0.0857493,0.0527688,0.065961,0.0989415,0.0065961,0.1121337,0.1583064,0.1187298,0.0857493,0.065961,0.0857493,0.1385181,0.0131922,0.0857493,0.0923454,0.0857493,0.0527688,0.1451142,0.0923454,0.0989415,0.0857493,0.0131922,0.1055376,0.0395766,0.0395766,0.0329805,0.0329805,0.263844,0.0725571,0.0461727,0.0131922,0.0461727,0.1055376,0.0857493,0.197883,0.1583064,0.1187298,0.0791532,0.065961,0.0131922,0.0131922,0.1517103,0.0725571,0.065961,0.0395766,0.0395766,0.0329805,0.0791532,0.0593649,0.0791532,0.0197883,0.0197883,0.0725571,0.0527688,0.0329805,0.0395766,0.0065961,0.0131922,0.0593649,0.0923454,0.0461727,0.0065961,0.1187298,0.0329805,0.0527688,0.0263844,0.065961,0.0461727,0.0527688,0.0989415,0,0.0527688,0.0857493,0.0197883,0.0593649,0.0791532,0.131922,0.0791532,0.1649025,0.065961,0.0527688,0.0395766
potato077.png,p,0.02137114,0.02137114,0.1175413,0.1175413,0.02137114,0,0.08548455,0.03205671,0.01068557,0.06411342,0.02137114,0.06411342,0.07479899,0,0.1175413,0.02137114,0.06411342,0.04274227,0.06411342,0.05342785,0.03205671,0.02137114,0.05342785,0.04274227,0.06411342,0.3312526,0,0.149598,0.07479899,0.01068557,0.09617012,0.04274227,0.02137114,0.2243969,0.02137114,0.02137114,0.01068557,0.04274227,0.09617012,0.04274227,0.03205671,0.1068557,0.01068557,0.01068557,0.02137114,0.09617012,0.07479899,0.02137114,0,0.06411342,0.02137114,0.05342785,0,0.01068557,0.08548455,0.02137114,0.03205671,0.1068557,0.09617012,0.04274227,0.06411342,0.09617012,0.06411342,0.01068557,0.05342785,0.08548455,0.02137114,0.03205671,0.03205671,0.01068557,0.1282268,0,0,0.1068557,0.07479899,0.05342785,0.07479899,0,0,0.06411342,0.04274227,0.07479899,0.03205671,0.03205671,0.09617012,0.09617012,0.03205671,0.04274227,0.07479899,0.06411342,0.04274227,0.05342785,0.1709691,0.05342785,0.05342785,0.1709691,0.02137114,0.01068557,0.01068557,0.08548455,0.1175413,0.02137114,0.05342785,0.09617012,0.06411342,0.2243969,0.01068557,0.04274227,0.03205671,0.04274227,0.2457681,0.03205671,0.02137114,0.1068557,0.1175413,0.06411342,0.09617012,0.02137114,0.01068557,0.05342785,0,0.03205671,0.02137114,0.07479899,0.1282268,0,0.09617012,0.03205671,0.01068557,0.02137114,0.07479899,0.1068557,0.04274227,0.03205671,0.08548455,0,0.149598,0.03205671,0.1068557,0.04274227,0.2243969,0.05342785,0.06411342,0.08548455,0.1068557,0.03205671,0.01068557,0,0.01068557,0.08548455,0.1282268,0.1389124,0.03205671,0.1175413,0.08548455,0.03205671,0.03205671,0.03205671,0,0.05342785
potato078.png,p,0.01825856,0.228232,0.1095514,0.04108176,0.01369392,0.05934032,0.04108176,0.01825856,0,0.03651712,0.03195248,0.03651712,0.01825856,0.01825856,0.00456464,0.1688917,0.02738784,0.07759888,0.01825856,0.01369392,0.07759888,0.03651712,0.06846961,0.00456464,0.0228232,0.1278099,0.0228232,0.1415038,0.2373613,0.1004221,0.04108176,0.00912928,0.01369392,0.07759888,0.02738784,0.04108176,0.0456464,0.05477568,0.1323746,0.05477568,0.07303424,0.0456464,0.0228232,0.06846961,0.0228232,0.05934032,0.04108176,0.02738784,0.05934032,0.02738784,0.06846961,0.09585744,0.114116,0.0456464,0.01825856,0.05021104,0.0456464,0.2145381,0.01825856,0.05021104,0.09129281,0.0456464,0.0456464,0.02738784,0.07303424,0.0456464,0.1688917,0.01369392,0.03651712,0.02738784,0.0456464,0.03651712,0.01825856,0.1004221,0.1688917,0.03651712,0.0456464,0.01369392,0.04108176,0.05934032,0.01369392,0.1186806,0.02738784,0.1004221,0.1415038,0.1095514,0.08672816,0.1095514,0.09129281,0.114116,0.08216352,0.05934032,0.1415038,0.1095514,0.06846961,0.04108176,0.02738784,0.05477568,0.02738784,0.03195248,0.06390496,0.01825856,0.06846961,0.0228232,0.08216352,0.1323746,0.04108176,0.03195248,0.00456464,0.01369392,0.07303424,0.00456464,0.05477568,0.1323746,0.1460685,0.0456464,0.04108176,0.1049867,0.03651712,0.164327,0.0456464,0.00456464,0.1460685,0.1278099,0.03195248,0.00912928,0.01369392,0.1186806,0.03651712,0.0456464,0.1186806,0.05477568,0.03195248,0.0456464,0.1232453,0.01369392,0.1415038,0.05934032,0.09585744,0.05021104,0.1232453,0.08216352,0.01369392,0.02738784,0.07759888,0.03651712,0.07303424,0.01825856,0.00912928,0.04108176,0.1597624,0.07303424,0.05021104,0.06390496,0.178021,0.0456464,0.06846961,0.05021104,0.03195248,0.03651712
potato079.png,p,0.03532224,0.05298335,0.2472557,0.0441528,0.008830559,0.0441528,0.1147973,0.01766112,0,0.03532224,0.07064448,0.08830559,0.07947503,0,0.1059667,0.01766112,0.03532224,0.008830559,0.05298335,0.05298335,0.06181391,0,0.03532224,0.01766112,0.0441528,0.05298335,0.008830559,0.03532224,0.02649168,0.05298335,0.01766112,0.05298335,0.03532224,0.0441528,0.07064448,0.1677806,0.1059667,0.09713615,0.07064448,0.08830559,0.03532224,0,0.03532224,0.008830559,0,0.03532224,0.08830559,0.03532224,0.02649168,0.02649168,0.02649168,0.141289,0.0441528,0.03532224,0.07947503,0.01766112,0.06181391,0.1324584,0.07064448,0.07947503,0.01766112,0.01766112,0.01766112,0.09713615,0.03532224,0.220764,0.2384251,0.1501195,0.02649168,0.03532224,0.03532224,0.06181391,0.2119334,0.02649168,0.0441528,0.09713615,0.06181391,0.03532224,0.02649168,0.07947503,0.1589501,0.07064448,0.02649168,0,0.05298335,0.008830559,0.09713615,0.1059667,0.02649168,0.1677806,0.1147973,0.07947503,0.05298335,0.07064448,0.0441528,0.07947503,0.1147973,0.1677806,0.1324584,0.008830559,0.06181391,0.06181391,0.08830559,0,0.01766112,0.05298335,0.07064448,0.03532224,0.06181391,0.008830559,0.03532224,0.02649168,0.06181391,0.0441528,0.07064448,0.06181391,0.01766112,0.07947503,0.05298335,0.05298335,0,0.06181391,0.05298335,0.1501195,0.02649168,0.05298335,0,0.0441528,0.02649168,0.0441528,0.05298335,0.008830559,0.03532224,0.1236278,0.1147973,0.02649168,0,0.03532224,0.01766112,0.1147973,0.07947503,0.01766112,0.03532224,0.2031029,0.09713615,0.03532224,0.2914084,0.07064448,0.02649168,0.008830559,0.0441528,0.1059667,0.008830559,0.07947503,0.02649168,0.03532224,0.05298335,0.03532224,0.01766112,0.01766112
