Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet110.png,s,0.09518371,0.03028573,0.09085718,0.0129796,0.008653064,0.1687348,0.02595919,0.02595919,0.1254694,0.09951025,0.04326532,0.04326532,0.2076735,0,0.09951025,0.03893879,0.1124898,0.08220411,0.0129796,0.06922451,0.03893879,0.03893879,0.1773878,0.07787758,0.008653064,0.07355105,0.004326532,0.06057145,0.1557552,0.04759185,0.08653065,0.05191839,0.09951025,0.02163266,0.09951025,0.05624492,0.09518371,0.06922451,0.06922451,0.2466123,0.2249797,0.06489798,0.1254694,0.02163266,0.09518371,0.3028572,0.04759185,0.1514286,0.05624492,0.3807348,0.02163266,0.129796,0.004326532,0.008653064,0.02595919,0.2163266,0.01730613,0,0.05624492,0.06057145,0.06489798,0.05191839,0.04326532,0.09518371,0,0.09518371,0.2855511,0.09951025,0.05191839,0.01730613,0.03893879,0.04326532,0.1471021,0.1341225,0.07355105,0.02163266,0.06922451,0.06922451,0.2379593,0.02163266
sgbeet111.png,s,0.1442472,0.1730966,0.1993234,0.06032155,0.03147211,0.06818958,0.0550762,0.04196282,0.1468699,0.1206431,0.2203048,0.1521152,0.1153978,0.0655669,0.07343493,0.09703902,0.08392564,0.06818958,0.03147211,0.1127751,0.1022844,0.04983085,0.1311338,0.02622676,0.07605761,0.02884944,0.0550762,0.03934014,0.2150594,0.03671747,0.1206431,0.09441634,0.1075297,0.04720817,0.1232658,0.06818958,0.0550762,0.01573606,0.09966169,0.08654831,0.2229275,0.1101524,0.0550762,0.1206431,0.2150594,0.1101524,0.06294423,0.06294423,0.06032155,0.1809647,0.1127751,0.07605761,0.04196282,0.1101524,0.04720817,0.1101524,0.1416245,0.09703902,0.03147211,0.09179367,0.05769888,0.1180204,0.1101524,0.07081226,0.1809647,0.08392564,0.1363792,0.1153978,0.09179367,0.2780037,0.1180204,0.1232658,0.05245353,0.1075297,0.07343493,0.1153978,0.03147211,0.09703902,0.1704739,0.03409479
sgbeet112.png,s,0.07059634,0.08383315,0.1588418,0.01764908,0.1279559,0.1456049,0.09265769,0.05294725,0.03971044,0.07500861,0.1014822,0.09265769,0.05735952,0.04412271,0.01764908,0.0617718,0.01323681,0.05294725,0.03529817,0.06618407,0.03971044,0.08824542,0.2073767,0.1191313,0.02647363,0.0308859,0.1367804,0.01323681,0.06618407,0.02647363,0.05735952,0.0617718,0.1014822,0.08383315,0.1456049,0.01764908,0.02647363,0.01323681,0.04412271,0.04853498,0.4103412,0.09265769,0.04853498,0.02206136,0.114719,0.06618407,0.2073767,0.07059634,0.04853498,0.3971044,0.07059634,0.03971044,0.07059634,0.0308859,0.0617718,0.3485694,0.05735952,0.08383315,0.02647363,0.08824542,0.1191313,0.07500861,0.07500861,0.04412271,0.05735952,0.08824542,0.1456049,0.2029645,0.09706996,0.08824542,0.03971044,0.04853498,0.07942088,0.05294725,0.09706996,0.114719,0.0308859,0.09265769,0.01323681,0.02647363
sgbeet113.png,s,0.1147918,0.1116031,0.2391496,0.08609384,0.07971653,0.1307351,0.1052258,0.07015054,0.1403011,0.05101857,0.09884849,0.0573959,0.09565983,0.09565983,0.04782991,0.0573959,0.1147918,0.1020371,0.04464125,0.1179805,0.188131,0.07971653,0.1721877,0.04782991,0.06377322,0.1084145,0.1626217,0.03507527,0.2295836,0.07971653,0.1307351,0.09884849,0.06377322,0.02550929,0.07971653,0.0573959,0.03826393,0.06058456,0.05420724,0.1084145,0.1371124,0.1179805,0.0733392,0.09884849,0.1530557,0.1371124,0.1147918,0.08290519,0.1339238,0.1466784,0.0573959,0.03826393,0.05420724,0.1403011,0.2423382,0.1371124,0.02550929,0.1243578,0.04464125,0.07652786,0.07971653,0.06058456,0.1116031,0.05420724,0.168999,0.1020371,0.08928251,0.06058456,0.09565983,0.207263,0.1434897,0.2295836,0.0573959,0.09247117,0.09565983,0.1211691,0.04145259,0.0573959,0.1116031,0.03507527
sgbeet114.png,s,0.08349267,0.2074666,0.1543349,0.1113236,0.1593951,0.1037333,0.2277073,0.08602276,0.04301138,0.09108292,0.1113236,0.07590243,0.06325202,0.1012032,0.03542113,0.123974,0.01771057,0.06578211,0.1037333,0.08349267,0.06072195,0.1771057,0.1012032,0.09108292,0.1163837,0.07843251,0.1518049,0.1113236,0.09108292,0.0531317,0.126504,0.1492748,0.06325202,0.1771057,0.1012032,0.04301138,0.05819186,0.1113236,0.07084227,0.05566178,0.1771057,0.06578211,0.06325202,0.08096259,0.1771057,0.07084227,0.1113236,0.0404813,0.08855283,0.1619252,0.187226,0.1087935,0.126504,0.07084227,0.2226471,0.05819186,0.1467447,0.07337235,0.07843251,0.1897561,0.1087935,0.1467447,0.07590243,0.0531317,0.1442146,0.1087935,0.07843251,0.06072195,0.1037333,0.07590243,0.07590243,0.1113236,0.04807154,0.1062634,0.1290341,0.1087935,0.05566178,0.04807154,0.04554146,0.1340943
sgbeet115.png,s,0.1547285,0.06769371,0.1063758,0.05077028,0.137805,0.06769371,0.164399,0.03384686,0.1305522,0.06285844,0.1112111,0.09428766,0.08703477,0.05802318,0.03868212,0.04109975,0.05802318,0.05077028,0.04109975,0.1257169,0.302204,0.0894524,0.09912293,0.05802318,0.06769371,0.01208816,0.1885753,0.05318791,0.2224222,0.02659396,0.04593502,0.04835265,0.03626449,0.1353874,0.137805,0.04593502,0.06285844,0.02175869,0.04835265,0.09912293,0.1232993,0.1837401,0.05318791,0.1305522,0.3191275,0.07252897,0.06527608,0.05077028,0.1232993,0.1281345,0.07011134,0.04351738,0.1257169,0.2127517,0.05560555,0.1426403,0.05560555,0.1281345,0.04351738,0.04835265,0.1208816,0.09428766,0.1547285,0.04109975,0.09428766,0.0749466,0.04835265,0.08461714,0.07736424,0.2320927,0.1015406,0.1208816,0.04109975,0.05077028,0.05318791,0.190993,0.04835265,0.04593502,0.07736424,0.1305522
sgbeet116.png,s,0.1467882,0.1467882,0.1371311,0.03862847,0.150651,0.09657118,0.07918837,0.04442274,0.1371311,0.08305121,0.2665364,0.08691406,0.08884548,0.09077691,0.04442274,0.07532552,0.06953125,0.05407986,0.03090278,0.1158854,0.1931424,0.1216797,0.1120226,0.03090278,0.08691406,0.05407986,0.2240451,0.01738281,0.1738281,0.01931424,0.02897135,0.06180556,0.04828559,0.1409939,0.06759983,0.05021701,0.02703993,0.007725695,0.06180556,0.07725695,0.150651,0.08884548,0.05021701,0.1158854,0.1332682,0.01931424,0.05987413,0.0405599,0.1100911,0.08498264,0.1796224,0.03090278,0.1042969,0.1661024,0.1120226,0.09463976,0.1409939,0.07725695,0.0328342,0.1178168,0.05214844,0.05407986,0.1371311,0.0405599,0.1100911,0.04442274,0.07532552,0.09850261,0.07532552,0.4191189,0.1603082,0.1351997,0.02510851,0.04828559,0.1081597,0.08305121,0.03476562,0.0405599,0.0733941,0.1023654
sgbeet117.png,s,0.133282,0.09520141,0.009520141,0.06664099,0.08568127,0.1190018,0.1047216,0.03808057,0.1142417,0.08568127,0.04284064,0.04284064,0.1142417,0.05236078,0.1761226,0.09520141,0.09044134,0.1808827,0.09520141,0.1190018,0.07616113,0.2237233,0.02856042,0.09996148,0.05236078,0.1094816,0.08568127,0.01428021,0.05712085,0.07140106,0.1618424,0.06664099,0.204683,0.1856427,0.1523223,0.03332049,0.1475622,0.07616113,0.05236078,0.1428021,0.06664099,0.1094816,0.1190018,0.04284064,0.1190018,0.09520141,0.1951629,0.07616113,0.1904028,0.04284064,0.03332049,0.1713625,0.1285219,0.02380035,0.1047216,0.04760071,0.09044134,0.05236078,0.08568127,0.1094816,0.1047216,0.1285219,0.07140106,0.05712085,0.06664099,0.1618424,0.1856427,0.05236078,0.06188092,0.04760071,0.08568127,0.1523223,0.1761226,0.06188092,0.05236078,0.06664099,0.1094816,0.1475622,0.204683,0.1570823
sgbeet118.png,s,0.1603989,0.06110432,0.1489418,0.09165648,0.09547551,0.05346628,0.183313,0.0190951,0.08401845,0.1680369,0.1451228,0.3437118,0.04582824,0.04582824,0.01527608,0.05346628,0.04964726,0.02673314,0.02673314,0.09929453,0.2138651,0.09165648,0.1374847,0.04200922,0.04200922,0.02291412,0.1603989,0.1031135,0.187132,0.04964726,0.04964726,0.09165648,0.0381902,0.08783747,0.1336657,0.02673314,0.1298467,0.04200922,0.07638041,0,0.05728531,0.19477,0.04964726,0.06110432,0.1260277,0.01145706,0.08019943,0.08783747,0.1642179,0.1145706,0.1489418,0.0190951,0.0381902,0.19477,0.1183896,0.04582824,0.07256138,0.1183896,0.02291412,0.1374847,0.1336657,0.08401845,0.1642179,0.02673314,0.0190951,0.03437118,0.0190951,0.1603989,0.1756749,0.19477,0.1107516,0.2138651,0.00763804,0.05728531,0.1260277,0.1260277,0.05728531,0.02673314,0.04200922,0.04582824
sgbeet119.png,s,0.07270938,0.1114877,0.1648079,0.05332021,0.01938917,0.07270938,0.1017931,0.1745025,0.08725126,0.08240397,0.0630148,0.08240397,0.02908375,0.05332021,0.0630148,0.06786209,0.03393104,0.08240397,0.09209855,0.05816751,0.116335,0.02908375,0.3780888,0.04847292,0.05816751,0.116335,0.04847292,0.01454188,0.03877834,0.3005321,0.07755668,0.1211823,0.08725126,0.01454188,0.1066404,0.07270938,0.0630148,0.1405715,0.1696552,0.05816751,0.04362563,0.04847292,0.1648079,0.05816751,0.02423646,0.07755668,0.1308769,0.1017931,0.06786209,0.07755668,0.04847292,0.04847292,0.05816751,0.1066404,0.0630148,0.05816751,0.1793498,0.1357242,0.03877834,0.1017931,0.06786209,0.07755668,0.09694584,0.1938917,0.1599606,0.1211823,0.1114877,0.1114877,0.07270938,0.1066404,0.04362563,0.1745025,0.0630148,0.02908375,0.1745025,0.03393104,0.02908375,0.2472119,0.116335,0.1551134
sgbeet120.png,s,0.1317463,0.1010055,0.1317463,0.1229632,0.1185717,0.2239687,0.1273548,0.09222241,0.1010055,0.0702647,0.1141801,0.06148161,0.06587315,0.02195772,0.06587315,0.03513235,0.2678842,0.09661396,0.1097886,0.09661396,0.07904778,0.07465624,0.1405294,0.03952389,0.04830698,0.1361378,0.06148161,0.1976195,0.153704,0.1010055,0.1317463,0.04830698,0.06587315,0.0307408,0.09661396,0.1097886,0.03952389,0.08343933,0.04391544,0.08783087,0.08783087,0.05269852,0.202011,0.0307408,0.2415349,0.04830698,0.08343933,0.06148161,0.1449209,0.1361378,0.008783087,0.09222241,0.1097886,0.03952389,0.05269852,0.06587315,0.02195772,0.08783087,0.02634926,0.1624871,0.04391544,0.1273548,0.105397,0.1273548,0.01317463,0.03513235,0.07904778,0.04830698,0.1317463,0.05709007,0.0307408,0.1097886,0.05269852,0.2239687,0.1449209,0.07904778,0.2107941,0.1010055,0.2415349,0.0307408
sgbeet121.png,s,0.1873797,0.1421501,0.09045918,0.07753644,0.09692056,0.1647649,0.04846028,0.04846028,0.1712263,0.113074,0.04846028,0.03876822,0.1163047,0.05169096,0.1809184,0.09692056,0.1906104,0.1776877,0.08399782,0.08076713,0.09692056,0.07753644,0.1001512,0.06461371,0.0872285,0.1195353,0.1066126,0,0.1647649,0.07107507,0.0226148,0.0872285,0.0872285,0.03876822,0.1066126,0.06461371,0.06461371,0.06138302,0.1001512,0.06461371,0.122766,0.03876822,0.1033819,0.05815233,0.2455321,0.1066126,0.0872285,0.1389195,0.1389195,0.1615343,0.09692056,0.05815233,0.09368987,0.05492165,0.08399782,0.09368987,0.07107507,0.1259967,0.04199891,0.1486115,0.08399782,0.05815233,0.04199891,0.09692056,0.04199891,0.1163047,0.1292274,0.07107507,0.1518422,0.1033819,0.09692056,0.1583036,0.1066126,0.2035332,0.09045918,0.2067638,0.1033819,0.06138302,0.2099945,0.06784439
sgbeet122.png,s,0.1163609,0.09649439,0.1277132,0.0766279,0.0766279,0.1163609,0.1333893,0.1135228,0.09649439,0.07946597,0.1021705,0.03121877,0.0766279,0.03121877,0.0482472,0.1589319,0.1078467,0.1021705,0.1589319,0.1560939,0.1731223,0.16177,0.1646081,0.09365632,0.0766279,0.07946597,0.119199,0.01702842,0.1419035,0.1078467,0.05676141,0.08514211,0.1163609,0.1021705,0.08230404,0.1589319,0.119199,0.09365632,0.09649439,0.04540912,0.03973299,0.09365632,0.2298837,0.04540912,0.1589319,0.09365632,0.08230404,0.09933246,0.1078467,0.08514211,0.1362274,0.06243755,0.1362274,0.02554263,0.07946597,0.07378983,0.06243755,0.1277132,0.05959948,0.1333893,0.05392334,0.07095176,0.09933246,0.1702842,0.03121877,0.07378983,0.1135228,0.1163609,0.1646081,0.1078467,0.06811369,0.1305512,0.1135228,0.1021705,0.1844746,0.06527562,0.1021705,0.1447416,0.1050086,0.2156934
sgbeet123.png,s,0.1537482,0.1101862,0.0589368,0.1588731,0.05637433,0.1870603,0.0333121,0.09993631,0.1204361,0.01793729,0.07174914,0.02562469,0.1665605,0.03074963,0.289559,0.09737384,0.1204361,0.1614356,0.09481137,0.07431161,0.07687408,0.1050612,0.0666242,0.04356198,0.05124939,0.1306859,0.01024988,0.02818716,0.1793729,0.07687408,0.05124939,0.005124939,0.1563106,0.09737384,0.1076237,0.1127487,0.05381186,0.07431161,0.1768104,0.1434983,0.08456149,0.02306222,0.07943655,0.08199902,0.1204361,0.2690593,0.07431161,0.06918667,0.1076237,0.169123,0.05381186,0.08712396,0.0589368,0.07943655,0.04356198,0.09993631,0.1537482,0.06149926,0.02049975,0.08712396,0.03587457,0.04612445,0.005124939,0.09481137,0.03074963,0.1281235,0.2024351,0.0589368,0.0666242,0.0333121,0.1229985,0.1229985,0.1511857,0.212685,0.1101862,0.08712396,0.07431161,0.1486232,0.1588731,0.09481137
sgbeet124.png,s,0.1731332,0.06865626,0.07014879,0.07611889,0.07014879,0.1761182,0.08208901,0.05074593,0.09850681,0.08358154,0.0925367,0.1029844,0.08955164,0.03582066,0.07164131,0.0597011,0.1194022,0.07761142,0.06567121,0.1701481,0.107462,0.1343275,0.06119362,0.04477582,0.06268615,0.1059694,0.08656659,0.03880571,0.1044769,0.05223846,0.07910395,0.09701428,0.1537303,0.07313384,0.2208941,0.06268615,0.1313424,0.04776088,0.1059694,0.1134321,0.1149246,0.107462,0.13582,0.07910395,0.2820877,0.1373125,0.2074613,0.08656659,0.1522378,0.1402976,0.04328329,0.13582,0.09850681,0.04179077,0.06567121,0.09701428,0.02388044,0.107462,0.05671604,0.07611889,0.1402976,0.1164171,0.08656659,0.1089545,0.0328356,0.09701428,0.1134321,0.2791026,0.09402923,0.08059648,0.06268615,0.05671604,0.1179097,0.1671631,0.1164171,0.08656659,0.1119396,0.07611889,0.1238798,0.08358154
sgbeet125.png,s,0.06848717,0.141003,0.1128024,0.1651749,0.07251583,0.04834389,0.1007164,0.05237255,0.1208597,0.06848717,0.004028657,0.04834389,0.1007164,0.0564012,0.1087737,0.1007164,0.07251583,0.1369743,0.06848717,0.141003,0.05237255,0.06445851,0.1369743,0.05237255,0.04028657,0.07251583,0.03625792,0.0282006,0.09265912,0.07251583,0.2538054,0.04834389,0.1087737,0.02417194,0.09265912,0.03222926,0.03222926,0.08057314,0.04028657,0.2054615,0.05237255,0.1208597,0.07251583,0.008057314,0.1732323,0.2256048,0.1369743,0.04431523,0.1369743,0.1812896,0.004028657,0.1490603,0.06848717,0.01208597,0.004028657,0.2014329,0.008057314,0.09668777,0.04431523,0.06848717,0.03222926,0.09668777,0.04834389,0.04028657,0.09668777,0.1087737,0.3625791,0.05237255,0.09265912,0,0.07251583,0.0846018,0.1208597,0.2094902,0.0282006,0.153089,0.1208597,0.1248884,0.2336621,0.008057314
sgbeet126.png,s,0.1983893,0.03607078,0.05771324,0.0649274,0.06853448,0.2092105,0.1118194,0.06853448,0.1118194,0.0973911,0.1190336,0.05410616,0.08296279,0.003607078,0.05771324,0.05049909,0.1226406,0.1298548,0.09378402,0.1514973,0.09017694,0.0649274,0.07935571,0.05410616,0.08656987,0.1731397,0.04689201,0.06132032,0.06853448,0.1262477,0.04689201,0.02885662,0.1947822,0.04689201,0.1623185,0.09017694,0.1911751,0.1442831,0.06132032,0.1226406,0.1082123,0.0973911,0.1262477,0.08296279,0.2200317,0.1009982,0.1009982,0.1046053,0.1334619,0.1118194,0.08656987,0.09378402,0.05410616,0.02885662,0.08296279,0.09017694,0.1226406,0.07935571,0.1082123,0.08296279,0.1442831,0.1082123,0.09378402,0.1514973,0.007214156,0.09017694,0.1298548,0.2164247,0.1154265,0.08296279,0.02885662,0.09378402,0.1262477,0.1587114,0.1118194,0.05771324,0.183961,0.05049909,0.1803539,0.1009982
sgbeet127.png,s,0.1471738,0.2312731,0.04204965,0.126149,0.1822152,0.1191407,0.04204965,0.0840993,0.04905793,0.007008275,0.1401655,0.0560662,0.04204965,0.09110758,0.04204965,0.1471738,0.01401655,0.03504138,0.09110758,0.1611903,0.09110758,0.1331572,0.007008275,0.1401655,0.1401655,0.04905793,0.126149,0.09110758,0.07008275,0.03504138,0.126149,0.126149,0.0560662,0.1611903,0.07008275,0.1611903,0.04204965,0.0560662,0.0560662,0.04905793,0.007008275,0.07008275,0.2593062,0.126149,0.07709102,0.07709102,0.09811585,0.07709102,0.2663144,0.01401655,0.03504138,0.06307448,0.20324,0.1752069,0.09110758,0.0280331,0.07008275,0.1191407,0.0560662,0.1822152,0.09110758,0.1121324,0.1752069,0.07008275,0.0560662,0.1331572,0.07709102,0.07008275,0.1121324,0.1051241,0.04204965,0.2593062,0.0560662,0.02102483,0.1121324,0.04204965,0.06307448,0.03504138,0.06307448,0.1401655
sgbeet128.png,s,0.1103816,0.1690218,0.03449425,0.2104149,0.08968505,0.0965839,0.1862689,0.0413931,0.07588734,0.0275954,0.2380103,0.03449425,0.05174137,0.01724712,0.137977,0.08623562,0.07588734,0.1172804,0.1793701,0.1034827,0.06898849,0.1586735,0.0413931,0.0413931,0.1172804,0.07933677,0.04829195,0.05174137,0.04829195,0.06898849,0.05864022,0.0275954,0.1414264,0.2311115,0.1069322,0.07588734,0.08623562,0.06553907,0.07243792,0.1034827,0.06898849,0.05174137,0.1000333,0.1069322,0.2104149,0.05519079,0.1483253,0.06898849,0.1276287,0.02069655,0.04829195,0.113831,0.162123,0.07243792,0.2690551,0.1034827,0.09313447,0.1414264,0.01034827,0.1483253,0.07933677,0.1207299,0.03449425,0.03794367,0.02069655,0.1069322,0.07243792,0.04484252,0.1862689,0.1862689,0.1483253,0.08623562,0.08968505,0.03104482,0.08278619,0.1069322,0.04484252,0.08968505,0.08968505,0.1690218
sgbeet129.png,s,0.1686248,0.1454389,0.08220461,0.09274366,0.07798899,0.1264686,0.07588118,0.07166556,0.1348999,0.08431242,0.1517624,0.06955774,0.09485147,0.1032827,0.1159296,0.122253,0.06534212,0.08852804,0.07588118,0.06744993,0.1854873,0.1032827,0.0800968,0.05058745,0.09906709,0.06955774,0.200242,0.02740153,0.1370077,0.04426402,0.05269526,0.09695928,0.1306842,0.0800968,0.0800968,0.04847964,0.0400484,0.02950935,0.1032827,0.1433311,0.07377336,0.09274366,0.07798899,0.1032827,0.200242,0.1243608,0.1138218,0.03583278,0.1053905,0.09485147,0.1770561,0.06744993,0.09485147,0.1623014,0.2550451,0.1454389,0.1538702,0.09063585,0.03583278,0.09485147,0.07798899,0.05901869,0.0800968,0.04847964,0.1011749,0.111714,0.1053905,0.05058745,0.06323431,0.2529373,0.1201452,0.1791639,0.08220461,0.0800968,0.08852804,0.1707326,0.03583278,0.07377336,0.1391155,0.06534212
sgbeet130.png,s,0.0670294,0.08618066,0.1460283,0.07899894,0.1723613,0.03590861,0.08139285,0.02872689,0.1053319,0.05266596,0.05027205,0.2106638,0.05266596,0.1579979,0.01915126,0.102938,0.01196954,0.07899894,0.03830251,0.06463549,0.1101197,0.1173014,0.04548424,0.08618066,0.1125136,0.06224159,0.2657237,0.07421112,0.08618066,0.01915126,0.179543,0.1173014,0.09096847,0.07181721,0.1388466,0.05745377,0.0335147,0.01436344,0.09815019,0.08378675,0.1723613,0.1963004,0.02872689,0.1867248,0.1101197,0.06224159,0.09096847,0.05266596,0.1149075,0.08857457,0.2393907,0.06224159,0.1005441,0.258542,0.1388466,0.08139285,0.08378675,0.1005441,0.08618066,0.08857457,0.1220893,0.07899894,0.07181721,0.03112079,0.2178456,0.05027205,0.07660503,0.1603918,0.1244832,0.1077258,0.155604,0.1675735,0.06463549,0.04069642,0.08139285,0.06463549,0.04787814,0.02393907,0.05505987,0.1244832
sgbeet131.png,s,0.1882354,0.07601813,0.02895929,0.1085973,0.07963804,0.162896,0.1194571,0.05067876,0.06153849,0.05791858,0.1122172,0.02895929,0.1266969,0.01447964,0.08687787,0.0325792,0.1773756,0.1013575,0.162896,0.1809956,0.08325796,0.0651584,0.01809956,0.123077,0.1411765,0.1484164,0.0651584,0.06153849,0.07601813,0.07601813,0.06877831,0.03619911,0.1484164,0.05429867,0.04343893,0.1990951,0.1882354,0.162896,0.06153849,0.06877831,0.08687787,0.05067876,0.2171947,0.06153849,0.1882354,0.0977376,0.06877831,0.2244345,0.1122172,0.1303168,0.05429867,0.08325796,0.09411769,0.02171947,0.06877831,0.07601813,0.1013575,0.09411769,0.08325796,0.03981902,0.1085973,0.1049774,0.04705884,0.05791858,0.003619911,0.2063349,0.1158372,0.1194571,0.08325796,0.06153849,0.02895929,0.05067876,0.1085973,0.2570137,0.07601813,0.1122172,0.1556562,0.06877831,0.0977376,0.1520363
sgbeet132.png,s,0.06327066,0.1610526,0.05751878,0.1265413,0.04026315,0.02875939,0.2128195,0.189812,0.0517669,0.06902254,0.03451127,0.06902254,0.1207894,0.1380451,0.1035338,0.1035338,0.1035338,0.07477441,0.2473308,0.02875939,0.05751878,0.1150376,0.0517669,0.05751878,0.1207894,0.08052629,0.08627817,0.08052629,0.05751878,0.1610526,0.1150376,0.1322932,0.2013157,0.09203005,0.189812,0.005751878,0.07477441,0.1322932,0.0517669,0.1035338,0.08052629,0.04601502,0.03451127,0,0.1725563,0.2128195,0.143797,0.1092857,0.09778193,0.143797,0.1783082,0.2415789,0.05751878,0,0.1150376,0.1035338,0.1035338,0.01725563,0.06902254,0.02300751,0.09203005,0.143797,0.06902254,0.07477441,0.08052629,0.1265413,0.2128195,0.04601502,0.1035338,0.08052629,0.04026315,0.02300751,0.1668045,0.09203005,0.04026315,0.06327066,0.1092857,0.06327066,0.07477441,0.08627817
sgbeet133.png,s,0.1311363,0.1986914,0.07152889,0.04768592,0.02781679,0.1549793,0.05165975,0.139084,0.1231886,0.0874242,0.07152889,0.003973827,0.09934568,0.0437121,0.1112672,0.06358124,0.1311363,0.07947654,0.1470316,0.115241,0.03179062,0.03576444,0.1430578,0.06358124,0.1112672,0.1510054,0.02384296,0,0.2503511,0.182796,0.03973827,0.03576444,0.1072933,0.02384296,0.08345037,0.1072933,0.03973827,0.02781679,0.1907437,0.1669007,0.1470316,0.05563358,0.2026652,0.04768592,0.1748484,0.1271625,0.07947654,0.03179062,0.06755506,0.2861156,0.07947654,0.09139802,0.1231886,0.01986914,0.06358124,0.1311363,0.1470316,0.02384296,0.06358124,0.1430578,0.04768592,0.06755506,0.003973827,0.1271625,0.02384296,0.03179062,0.1192148,0.04768592,0.1192148,0.05960741,0.04768592,0.09934568,0.05563358,0.1629269,0.115241,0.1549793,0.09537185,0.2225343,0.1112672,0.01589531
sgbeet134.png,s,0.08769655,0.159153,0.06820843,0.01948812,0.1071847,0.1039367,0.08444854,0.06171239,0.04222427,0.1169287,0.1721451,0.1818891,0.0779525,0.1331688,0.01299208,0.1006886,0.06496041,0.02273614,0.03248021,0.0779525,0.1883852,0.08120052,0.08120052,0.04222427,0.06496041,0.02923219,0.3475382,0.09094457,0.08444854,0.01948812,0.04872031,0.1169287,0.09094457,0.1883852,0.04222427,0.01948812,0.05846437,0.03897625,0.02273614,0.02923219,0.1299208,0.1429129,0.02273614,0.08444854,0.1851372,0.03572823,0.03897625,0.02273614,0.09744062,0.03572823,0.3605303,0.0779525,0.08769655,0.1364169,0.1201768,0.09419259,0.1916332,0.0779525,0.01299208,0.1104327,0.08120052,0.07470448,0.1429129,0.02273614,0.1721451,0.05196833,0.05846437,0.06496041,0.08444854,0.2695857,0.05196833,0.1461609,0.05846437,0.04222427,0.09094457,0.03897625,0.04222427,0.03248021,0.05521635,0.1104327
sgbeet135.png,s,0.1169772,0.1510955,0.08285884,0.08285884,0.2437025,0.05361454,0.08285884,0.08773289,0.04874049,0.1072291,0.07311074,0.1510955,0.08773289,0.2193322,0,0.2290803,0.04874049,0.0194962,0.04874049,0.08773289,0.08773289,0.102355,0.06823669,0.1510955,0.1900879,0.0292443,0.1218512,0.102355,0.06823669,0.05361454,0.07798479,0.1803398,0.04386644,0.06336264,0.1657177,0,0.06336264,0.004874049,0.08285884,0.03899239,0.1462215,0.194962,0.04386644,0.05361454,0.1218512,0.04386644,0.01462215,0.06336264,0.08773289,0.1413474,0.297317,0.009748098,0.1218512,0.1803398,0.09260694,0.05361454,0.1315993,0.07798479,0.0194962,0.07798479,0.1121031,0.1169772,0.09748099,0.0292443,0.3168132,0.09748099,0.1121031,0.07798479,0.05848859,0.04874049,0.08285884,0.102355,0.07311074,0.07798479,0.09260694,0.0194962,0.07311074,0.0292443,0.03899239,0.05848859
sgbeet136.png,s,0.1600826,0.1247155,0.05398135,0.09679415,0.08004132,0.1340227,0.07445704,0.05398135,0.1433298,0.1023784,0.1563598,0.07445704,0.1042399,0.113547,0.1172698,0.1098241,0.0856256,0.07259561,0.06701133,0.07259561,0.1842812,0.1321612,0.08190274,0.06887276,0.09493273,0.08376417,0.2084797,0.02605996,0.1321612,0.04839708,0.1023784,0.09865558,0.1042399,0.05956563,0.06142706,0.04467423,0.04653565,0.02233711,0.0781799,0.1693898,0.09120987,0.1340227,0.1433298,0.1098241,0.1675283,0.09120987,0.1172698,0.02605996,0.1191313,0.07445704,0.1619441,0.0856256,0.1247155,0.1731126,0.2717682,0.1526369,0.1340227,0.09679415,0.01861426,0.113547,0.05956563,0.08376417,0.08376417,0.05956563,0.1116856,0.0781799,0.0930713,0.03350567,0.06142706,0.2084797,0.1656669,0.1805583,0.05770421,0.07445704,0.07631847,0.1302998,0.03164424,0.06701133,0.1228541,0.06887276
sgbeet137.png,s,0.08097351,0.1079647,0.1943364,0.05938057,0.02159294,0.1241594,0.0485841,0.04318587,0.1187611,0.1025664,0.07557528,0.0647788,0.1565488,0.04318587,0.1943364,0.1565488,0.1025664,0.1133629,0.1457523,0.1133629,0.0485841,0.1079647,0.2213276,0.0161947,0.08097351,0.2267258,0.0323894,0.07557528,0.08097351,0.1565488,0.08097351,0.09176998,0.1727435,0.0485841,0.05398234,0.1943364,0.05938057,0.08637174,0.161947,0.1079647,0.07017704,0.0647788,0.253717,0.03778764,0.1133629,0.1241594,0.08637174,0.1079647,0.0647788,0.2213276,0.01079647,0.0647788,0.1187611,0,0.0647788,0.1187611,0.0485841,0.04318587,0.0647788,0.05938057,0.05398234,0.09176998,0.05398234,0.1079647,0.01079647,0.1403541,0.1403541,0.09176998,0.09176998,0.0161947,0.07557528,0.1295576,0.1295576,0.05398234,0.1079647,0.07017704,0.1133629,0.1997347,0.1511506,0.05398234
