Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato121.png,p,0.03534389,0.01963549,0.1727923,0.04712518,0.03534389,0.04319808,0.09817746,0.07461487,0.007854196,0.05890647,0.05497938,0.06283357,0.007854196,0.01178129,0.1531568,0.09032326,0.1335213,0.007854196,0.01570839,0.08639616,0.12174,0.01178129,0.03534389,0.007854196,0.02748969,0.05890647,0.03534389,0.02356259,0.09425036,0.02748969,0.03141678,0.03534389,0.08639616,0.01178129,0.1649381,0.3495117,0.03927098,0.05497938,0.02356259,0.1688652,0.003927098,0.02356259,0.01570839,0.01570839,0.01570839,0.03534389,0.03141678,0.05497938,0.03927098,0.03534389,0.06676067,0.06283357,0.07068777,0.03927098,0.07068777,0.02356259,0.04319808,0.1374484,0.03534389,0.01963549,0.05497938,0.08246906,0.01963549,0.1099588,0.04712518,0.1178129,0.09425036,0.1963549,0.01963549,0.03534389,0.007854196,0.01963549,0.04712518,0.01178129,0.1099588,0.07068777,0.08246906,0.04712518,0.02748969,0.03927098,0.02356259,0.01963549,0.02748969,0.01570839,0.03534389,0.03927098,0.1021046,0.05105228,0.03534389,0.06676067,0.03927098,0.03141678,0.04319808,0.05497938,0.02748969,0.1649381,0.01570839,0.03927098,0.2670427,0.007854196,0.1099588,0.03927098,0.08246906,0.03141678,0.01570839,0.1924278,0.03927098,0.1256671,0.12174,0.03534389,0.07461487,0.03534389,0.05497938,0.2120633,0.1335213,0.01963549,0.02356259,0.08639616,0.01570839,0.07854196,0.01178129,0.09032326,0.04319808,0.05105228,0.03141678,0.01570839,0.03927098,0.1138858,0.02356259,0.04712518,0.04319808,0.01178129,0.07068777,0.02748969,0.1295942,0.05497938,0.05105228,0.03141678,0.04319808,0.09032326,0.1570839,0.03141678,0.007854196,0.1806465,0.06283357,0.01570839,0.07854196,0.03927098,0.01963549,0.02748969,0.09032326,0.007854196,0,0.03534389,0.04712518,0.01570839,0.1060316,0.05890647,0,0.04712518
potato122.png,p,0.01927358,0.01927358,0.1156415,0.01927358,0,0.05782076,0.01927358,0.05782076,0,0.01927358,0.03854717,0.01927358,0,0,0.1156415,0.01927358,0.03854717,0,0.01927358,0.05782076,0.09636793,0.01927358,0.01927358,0.01927358,0,0.05782076,0.01927358,0,0,0.01927358,0,0.03854717,0,0,0.1156415,0.09636793,0.1349151,0.01927358,0,0.1927359,0,0,0.01927358,0,0,0,0.01927358,0,0,0,0.03854717,0.1541887,0.1156415,0,0.2120094,0,0.05782076,0.05782076,0.09636793,0.07709434,0,0.01927358,0,0.01927358,0.1156415,0.03854717,0.01927358,0.1349151,0,0.01927358,0,0,0,0,0.03854717,0.05782076,0.1927359,0.01927358,0.01927358,0,0.1349151,0,0.01927358,0,0.1156415,0,0.1927359,0.01927358,0.01927358,0.03854717,0.01927358,0,0.1156415,0.03854717,0,0.3661981,0.01927358,0.3083774,0.09636793,0.01927358,0.03854717,0.01927358,0.1349151,0.01927358,0.03854717,0.09636793,0,0.07709434,0,0,0,0,0.03854717,0.01927358,0.1541887,0,0,0.1156415,0,0.01927358,0,0.01927358,0.07709434,0,0.03854717,0,0.03854717,0,0.05782076,0.03854717,0,0,0,0.09636793,0.2698302,0,0,0,0.05782076,0.2698302,0.1541887,0,0,0.03854717,0.03854717,0,0.2698302,0.05782076,0,0,0,0,0,0.01927358,0.01927358,0.01927358,0,0,0.01927358,0.01927358
potato123.png,p,0.05701484,0.1064277,0.03040792,0.09122375,0.0342089,0.01140297,0.09122375,0.04941287,0.01900495,0.06841781,0.05321385,0.06461682,0.01520396,0.007601979,0.07601979,0.04181089,0.05701484,0.09122375,0.007601979,0.02660693,0.1330346,0.04941287,0.07601979,0.1064277,0.06081583,0.1520396,0.08362177,0.1216317,0.09502473,0.06461682,0.04181089,0.04941287,0.1254327,0.1330346,0.04561187,0.1596416,0.1064277,0.07601979,0.1292336,0.09122375,0.06841781,0.1254327,0.06841781,0.1140297,0.1330346,0.08362177,0.05701484,0.05321385,0.08362177,0.1064277,0.0380099,0.05701484,0.01520396,0.0380099,0.04181089,0.03040792,0.02660693,0.06461682,0.02280594,0.06081583,0.1102287,0.1178307,0.1330346,0.08362177,0.0380099,0.0722188,0.02660693,0.04181089,0.07982078,0.04941287,0.09502473,0.0380099,0.06841781,0.04941287,0.06081583,0.01900495,0.09122375,0.007601979,0.02660693,0.1216317,0.03040792,0.08742276,0.04181089,0.1064277,0.1178307,0.09882573,0.01520396,0.1026267,0.06841781,0.1178307,0.1482386,0.05321385,0.06461682,0.08742276,0.09882573,0.05321385,0.05701484,0.06081583,0.07601979,0.02280594,0.06081583,0.1254327,0.06841781,0.05701484,0.07982078,0.08742276,0.0722188,0.06461682,0.1482386,0.04181089,0.02660693,0.04561187,0.09502473,0.04561187,0.1482386,0.01900495,0.04181089,0.02280594,0.007601979,0.1558406,0.08742276,0.05701484,0.05701484,0.1748455,0.07982078,0.05321385,0.05321385,0.0342089,0.1026267,0.0380099,0.1330346,0.0380099,0.04941287,0.1254327,0.02660693,0.01900495,0.06841781,0.05321385,0.1520396,0.0380099,0.04561187,0.02660693,0.0342089,0.03040792,0.1102287,0.07601979,0.05321385,0.06841781,0.06081583,0.09882573,0.06081583,0.00380099,0.02280594,0.09882573,0.1216317,0.0342089,0.05701484,0.08362177,0.07601979,0.0380099
potato124.png,p,0.08271831,0.08616491,0.02757277,0.07927171,0.05859214,0.04480575,0.09305809,0.1102911,0.03791256,0.1688832,0.06203873,0.04480575,0.03791256,0.07237852,0.04480575,0.04825235,0.0965047,0.04825235,0.1033979,0.02757277,0.07237852,0.06203873,0.03446596,0.1206309,0.02757277,0.05514554,0.0896115,0.06548533,0.1654366,0.09305809,0.08616491,0.05514554,0.05859214,0.07237852,0.06893192,0.02067958,0.05859214,0.06203873,0.02757277,0.03446596,0.01723298,0.05169894,0.06548533,0.02412617,0.1413104,0.07582512,0.07927171,0.01378638,0.03101937,0.02757277,0.06203873,0.1309707,0.07582512,0.06203873,0.04825235,0.1344173,0.05514554,0.16199,0.03101937,0.03446596,0.03791256,0.05169894,0.06893192,0.1275241,0.04480575,0.03791256,0.1516502,0.06548533,0.03791256,0.09305809,0.03791256,0.04825235,0.1033979,0.04480575,0.06893192,0.05859214,0.0896115,0.02412617,0.08271831,0.01723298,0.03101937,0.1033979,0.08271831,0.02757277,0.02412617,0.05859214,0.05169894,0.04480575,0.06203873,0.16199,0.01378638,0.1344173,0.05514554,0.1171843,0.04825235,0.02757277,0.07237852,0.04480575,0.1482036,0.03101937,0.06893192,0.1033979,0.0896115,0.1171843,0.03446596,0.1033979,0.02412617,0.0965047,0.03101937,0.03101937,0.04480575,0.02412617,0.1171843,0.1033979,0.144757,0.06893192,0.1137377,0.1102911,0.04825235,0.1068445,0.05514554,0.03101937,0.08616491,0.09305809,0.06203873,0.05514554,0.08616491,0.1275241,0.1378638,0.07237852,0.05514554,0.05514554,0.06203873,0.03791256,0.04135916,0.08616491,0.05514554,0.1275241,0.02757277,0.1068445,0.08616491,0.1033979,0.1033979,0.03101937,0.07237852,0.09995129,0.04480575,0.1068445,0.03101937,0.03791256,0.0896115,0.01723298,0.07582512,0.1275241,0.08271831,0.03101937,0.1413104,0.05514554,0.1171843,0.006893192
potato125.png,p,0.03193804,0.1203819,0.02948127,0.05896254,0.054049,0.01965418,0.08598704,0.02948127,0.07124641,0.1302089,0.140036,0.06141932,0.00982709,0.02456773,0.02456773,0.05896254,0.07615995,0.1105548,0.06141932,0.06387608,0.07615995,0.06141932,0.07615995,0.09090059,0.06141932,0.2186528,0.02948127,0.1351225,0.1130115,0.07370318,0.03439482,0.07124641,0.08844382,0.1203819,0.04176513,0.140036,0.0982709,0.03685159,0.1424928,0.08598704,0.09335735,0.08353027,0.07370318,0.08353027,0.03439482,0.08598704,0.07861672,0.04176513,0.04422191,0.09335735,0.09090059,0.09335735,0.007370318,0.01965418,0.03930836,0.07370318,0.07124641,0.05650577,0.06387608,0.08107349,0.09581413,0.09335735,0.09090059,0.08107349,0.09090059,0.09090059,0.04667868,0.02456773,0.09581413,0.07861672,0.09581413,0.01965418,0.1007277,0.04176513,0.06141932,0.09090059,0.06878963,0.04422191,0.00982709,0.1154683,0.02948127,0.04913545,0.01474064,0.09335735,0.1326657,0.1179251,0.03685159,0.04667868,0.06387608,0.08598704,0.04667868,0.09090059,0.09581413,0.1252954,0.1695173,0.07861672,0.09090059,0.04176513,0.03930836,0.07370318,0.08598704,0.08107349,0.07124641,0.06141932,0.08107349,0.1105548,0.140036,0.06633286,0.06878963,0.08107349,0.06387608,0.07861672,0.06633286,0.05650577,0.08844382,0.07370318,0.04913545,0.01965418,0.02211095,0.1228386,0.1154683,0.05650577,0.01228386,0.06878963,0.03193804,0.08844382,0.05650577,0.04913545,0.06633286,0.03685159,0.08107349,0.04422191,0.04176513,0.1130115,0.04913545,0.01965418,0.06633286,0.04667868,0.0982709,0.01719741,0.0982709,0.04913545,0.07615995,0.04667868,0.1007277,0.01228386,0.09090059,0.03193804,0.04176513,0.1302089,0.09335735,0.02456773,0.1130115,0.1056412,0.1203819,0.03193804,0.05896254,0.03439482,0.03439482,0.04913545
potato126.png,p,0,0.1284299,0,0.06915455,0,0,0.04939611,0,0,0.009879222,0.009879222,0.1679468,0.009879222,0,0,0.02963767,0,0.1975845,0.01975844,0.07903378,0.03951689,0.088913,0.1086714,0,0.02963767,0.266739,0.009879222,0.2766182,0.1383091,0.01975844,0.04939611,0.05927533,0.009879222,0.2272221,0,0.06915455,0.02963767,0.1086714,0.177826,0.05927533,0.07903378,0.1481883,0.009879222,0.04939611,0,0.05927533,0.06915455,0.02963767,0.01975844,0.1383091,0.05927533,0.01975844,0.009879222,0,0.088913,0.06915455,0.02963767,0.02963767,0.01975844,0.05927533,0.1383091,0.04939611,0.088913,0.009879222,0.06915455,0.03951689,0,0,0.009879222,0.009879222,0.088913,0,0.02963767,0.01975844,0.1086714,0,0.009879222,0.05927533,0.009879222,0.1383091,0.01975844,0.05927533,0,0.009879222,0.09879223,0.1481883,0.06915455,0.05927533,0,0.088913,0.01975844,0.03951689,0.01975844,0.02963767,0.2074637,0.05927533,0.03951689,0,0,0.2074637,0.1877052,0.01975844,0,0.009879222,0.04939611,0.1284299,0.009879222,0.01975844,0.06915455,0,0.04939611,0.01975844,0.01975844,0.03951689,0.09879223,0.05927533,0.06915455,0,0.02963767,0.1383091,0.07903378,0.04939611,0.03951689,0.088913,0,0.009879222,0.02963767,0.088913,0.01975844,0,0.1185507,0.1086714,0,0.009879222,0,0,0.02963767,0.01975844,0.1383091,0.04939611,0.088913,0.03951689,0,0.01975844,0.04939611,0.01975844,0,0,0.1284299,0.1481883,0.088913,0.009879222,0.088913,0.04939611,0.1975845,0.01975844,0,0.06915455,0.01975844,0.01975844
potato127.png,p,0.03173404,0.1824707,0.00793351,0.1348697,0,0.02380053,0.06346808,0,0.04760106,0.02380053,0.03966755,0.0793351,0.02380053,0.02380053,0.0793351,0.02380053,0.03966755,0.1110691,0.01586702,0,0.01586702,0.03173404,0.09520213,0.04760106,0.00793351,0.2221383,0.1269362,0.1031356,0.1269362,0.02380053,0.01586702,0.1110691,0.01586702,0.1348697,0.02380053,0.03173404,0,0,0.1031356,0,0.06346808,0.09520213,0.02380053,0.1507367,0,0.2935399,0.04760106,0.03966755,0.03173404,0.05553457,0.08726861,0.03966755,0,0.00793351,0.05553457,0.01586702,0.02380053,0.01586702,0.01586702,0.08726861,0.06346808,0.03966755,0.0714016,0.1110691,0.06346808,0.05553457,0.06346808,0.03173404,0.03173404,0.01586702,0.0714016,0.00793351,0.01586702,0.1507367,0.03966755,0.08726861,0.02380053,0,0,0.05553457,0.00793351,0.00793351,0,0.1269362,0.1904043,0.1586702,0,0.03173404,0.0793351,0.02380053,0.00793351,0.1586702,0.00793351,0.1507367,0.1507367,0.00793351,0.00793351,0.02380053,0.01586702,0.1586702,0.1190027,0.08726861,0.02380053,0.05553457,0.1904043,0.0714016,0.04760106,0,0.04760106,0.08726861,0.02380053,0.02380053,0.04760106,0.00793351,0.04760106,0.1031356,0.1110691,0,0.1031356,0.0793351,0.05553457,0.04760106,0.04760106,0.05553457,0,0.01586702,0.00793351,0.1110691,0.02380053,0.00793351,0.09520213,0.04760106,0.03966755,0.1190027,0.00793351,0.00793351,0.1428032,0.03173404,0.04760106,0.01586702,0.03173404,0.04760106,0.1269362,0.02380053,0.03966755,0.2538723,0.04760106,0.00793351,0.05553457,0.03966755,0.0793351,0.1190027,0.09520213,0.0714016,0.06346808,0.02380053,0,0.01586702,0.1269362,0.03966755
potato128.png,p,0.01865334,0.08394004,0.05596003,0.02798001,0,0,0.03730669,0,0,0.05596003,0.1119201,0.07461337,0.03730669,0.009326671,0.1025934,0.01865334,0.1492267,0.1399001,0.01865334,0.0652867,0,0.07461337,0.09326671,0.08394004,0.09326671,0.1772068,0,0.04663336,0.1212467,0.02798001,0.009326671,0.07461337,0.07461337,0.07461337,0.03730669,0.09326671,0.009326671,0.05596003,0.2331668,0.1305734,0.1025934,0.08394004,0,0.04663336,0,0.1305734,0.01865334,0.1305734,0.009326671,0.08394004,0.01865334,0.08394004,0.04663336,0.05596003,0.04663336,0.05596003,0.03730669,0.04663336,0.09326671,0.04663336,0.0652867,0.05596003,0.03730669,0.03730669,0.05596003,0.08394004,0.03730669,0.03730669,0.04663336,0.02798001,0.04663336,0.009326671,0.05596003,0.08394004,0.08394004,0.09326671,0.1025934,0.01865334,0.009326671,0.01865334,0.01865334,0.009326671,0,0.1678801,0.2145134,0.1305734,0.02798001,0.009326671,0.02798001,0.2051868,0.0652867,0.02798001,0.2051868,0.05596003,0.09326671,0.07461337,0.01865334,0,0.03730669,0.02798001,0.009326671,0,0.0652867,0.009326671,0.03730669,0.04663336,0.0652867,0.0652867,0.02798001,0.01865334,0.2238401,0.2051868,0.009326671,0.1025934,0.1025934,0.04663336,0.05596003,0.01865334,0.009326671,0.1399001,0,0.01865334,0.0652867,0.02798001,0.04663336,0.03730669,0.05596003,0.0652867,0,0.05596003,0.07461337,0.08394004,0.03730669,0.04663336,0.04663336,0,0.05596003,0.07461337,0.3077801,0.01865334,0.08394004,0.05596003,0.09326671,0.009326671,0.1025934,0,0.03730669,0,0,0.0652867,0.05596003,0.03730669,0.1025934,0.02798001,0.0652867,0.07461337,0.009326671,0.0652867,0.01865334,0.03730669
potato129.png,p,0,0.1063176,0.0132897,0.05315878,0.2259248,0.02657939,0.03986908,0.1993454,0.02657939,0.06644848,0,0.0132897,0,0.0132897,0.0132897,0.0132897,0.06644848,0,0.03986908,0.1063176,0,0.05315878,0.03986908,0.05315878,0.02657939,0.172766,0.132897,0.0132897,0.09302787,0.05315878,0.1196073,0.03986908,0.02657939,0,0.0132897,0.02657939,0,0.1461866,0.03986908,0.172766,0.09302787,0.05315878,0.06644848,0.05315878,0.0132897,0,0.06644848,0,0.09302787,0.02657939,0.05315878,0.09302787,0,0.02657939,0.06644848,0.05315878,0.09302787,0.05315878,0.09302787,0.03986908,0.05315878,0.02657939,0.1594763,0.05315878,0.0132897,0.05315878,0,0,0.06644848,0.02657939,0.03986908,0.0132897,0.02657939,0.2126351,0.02657939,0.1063176,0.07973817,0.05315878,0.05315878,0.02657939,0,0.132897,0,0,0.02657939,0.03986908,0.09302787,0.02657939,0.0132897,0.2259248,0.0132897,0.05315878,0,0.05315878,0.0132897,0.0132897,0.02657939,0,0.05315878,0.1196073,0.03986908,0.05315878,0.03986908,0.1993454,0.09302787,0.05315878,0.03986908,0.1196073,0.0132897,0.05315878,0.03986908,0,0.09302787,0.03986908,0.132897,0.02657939,0.132897,0,0.09302787,0.2126351,0.1594763,0.0132897,0.1993454,0.05315878,0.09302787,0.02657939,0.2126351,0.1063176,0.06644848,0,0.05315878,0,0,0.05315878,0,0,0.07973817,0,0.03986908,0,0.02657939,0.1993454,0.1063176,0,0,0.1196073,0.0132897,0,0.0132897,0.03986908,0.02657939,0.05315878,0.05315878,0.02657939,0.1461866,0.02657939,0.07973817,0.02657939,0.06644848,0.05315878
potato130.png,p,0.02131577,0.02131577,0.2557892,0.07815781,0.01421051,0.02131577,0.08526307,0.03552628,0.02842102,0,0.02131577,0.07815781,0.03552628,0,0.07815781,0.07815781,0.04973679,0.01421051,0.02131577,0.02842102,0.01421051,0.02131577,0.08526307,0,0.02842102,0.0639473,0.02131577,0.04973679,0.07815781,0.04973679,0.07815781,0.04263153,0.08526307,0.02842102,0.0639473,0.1136841,0.02842102,0.02131577,0.01421051,0.1207893,0.05684204,0.02842102,0.01421051,0,0.07105256,0.07105256,0.09236832,0.01421051,0.007105255,0.02842102,0.007105255,0.1634209,0.1492104,0.02842102,0.04973679,0.03552628,0.04263153,0.0639473,0.01421051,0.07815781,0.02131577,0.03552628,0.007105255,0.05684204,0.04973679,0.1136841,0.1421051,0.02842102,0.007105255,0.04973679,0,0.007105255,0.09947358,0.03552628,0.1278946,0.02842102,0.04973679,0.07815781,0.03552628,0.04263153,0.1563156,0.02131577,0.1207893,0.04973679,0.1065788,0.007105255,0.04973679,0.02842102,0.05684204,0.2131577,0.01421051,0.1776314,0.1065788,0.0639473,0.02842102,0.1563156,0.02131577,0.07105256,0.3410523,0.02842102,0.1634209,0.05684204,0.07105256,0.01421051,0,0.07105256,0.01421051,0.01421051,0.04263153,0.007105255,0.02842102,0.0639473,0.007105255,0.1421051,0.1207893,0.03552628,0.02131577,0.1918419,0.01421051,0.07105256,0,0.01421051,0.0639473,0.04263153,0.04263153,0.02842102,0.02131577,0.1563156,0.1207893,0.07105256,0.02131577,0.01421051,0.03552628,0.04263153,0.1421051,0.1563156,0,0.0639473,0.01421051,0.1989472,0.09236832,0.04263153,0,0.03552628,0.04263153,0.007105255,0.1776314,0.04973679,0.02131577,0.02131577,0.1065788,0.02131577,0,0.07815781,0.02131577,0.007105255,0.02131577,0.0639473,0,0.05684204
potato131.png,p,0.01380599,0.1748759,0.06442794,0.05522395,0.01840798,0.05062196,0.04141796,0.009203992,0.08283593,0.1472639,0.06442794,0.07823393,0.03681597,0.07823393,0.05982595,0.01380599,0.09203992,0.07823393,0.05982595,0.02300998,0.03681597,0.03221397,0.2439058,0.03221397,0.1426619,0.1426619,0.08743793,0.1012439,0.1196519,0.07823393,0.02300998,0.07823393,0.02761198,0.1058459,0.04141796,0.1012439,0.04141796,0.01840798,0.1334579,0.01840798,0.09664192,0.05982595,0.02300998,0.08743793,0.004601996,0.06442794,0.05062196,0.1242539,0.09203992,0.1196519,0.04601996,0.03681597,0.02300998,0.01380599,0.02300998,0.03681597,0.03681597,0.04601996,0.04141796,0.1426619,0.06442794,0.02761198,0.09203992,0.08283593,0.04601996,0.06902994,0.01840798,0.01380599,0.09203992,0.04601996,0.1426619,0.02300998,0.07363193,0.03681597,0.03681597,0.01840798,0.07823393,0.01840798,0.009203992,0.2162938,0.02300998,0.04141796,0,0.1288559,0.2485078,0.2024878,0.04141796,0.01380599,0.06902994,0.05522395,0.02761198,0.03221397,0.1518659,0.06902994,0.09664192,0.08743793,0.08283593,0.01380599,0.03681597,0.06902994,0.05982595,0.07823393,0.03221397,0.09203992,0.1150499,0.04601996,0.1518659,0.01380599,0.1242539,0.1058459,0.07823393,0.03221397,0.1472639,0.02761198,0.05522395,0.02761198,0.03221397,0.004601996,0.04141796,0.05062196,0.06902994,0.06902994,0.04601996,0.1334579,0.03681597,0.04601996,0.06902994,0.03221397,0.004601996,0.009203992,0.07363193,0.004601996,0.02300998,0.02300998,0.01840798,0.004601996,0.1150499,0.004601996,0.1104479,0.02761198,0.05062196,0.01840798,0.06442794,0,0.07823393,0.08283593,0.05062196,0.04141796,0.09664192,0.09664192,0.09203992,0.04141796,0.03221397,0.08743793,0.1334579,0.06442794,0.06442794,0.05062196,0.01840798,0.009203992
potato132.png,p,0.02287473,0.02287473,0.05032441,0.02287473,0.02287473,0.02287473,0.04117451,0.05032441,0,0.03659957,0.009149892,0.04117451,0.01829978,0,0.169273,0.01829978,0.01829978,0.01372484,0.03659957,0.004574946,0.03202462,0.009149892,0.05032441,0.01372484,0.1052238,0.1601231,0.01372484,0.01372484,0.04117451,0.1326734,0.01372484,0.02287473,0.1052238,0.009149892,0.06404924,0.3202462,0.05032441,0.09607387,0.0594743,0.1784229,0.01829978,0.01829978,0.02744967,0.03202462,0.004574946,0.02744967,0.06404924,0.09149892,0.04117451,0.04574946,0.06404924,0.1097987,0.0594743,0.02744967,0.004574946,0.07319914,0.01829978,0.1372484,0.009149892,0.06404924,0.06862419,0.06404924,0.06862419,0.06404924,0.07319914,0.1097987,0.07319914,0.1418233,0.0594743,0.07319914,0.03659957,0.02287473,0.1006488,0.009149892,0.09149892,0.02744967,0.0594743,0.08692397,0.03659957,0.1509732,0.01829978,0.04117451,0.004574946,0.01372484,0.03659957,0.01829978,0.0594743,0.08234902,0.05489935,0.1601231,0.07777408,0.09607387,0.1601231,0.04574946,0.02744967,0.2378972,0.05032441,0.04574946,0.1463983,0.03659957,0.02744967,0.06862419,0.0594743,0.04574946,0.01829978,0.2836466,0.03202462,0.1006488,0.2104475,0.004574946,0.0594743,0.05032441,0.05489935,0.1463983,0.08234902,0.07777408,0.01372484,0.04117451,0.07319914,0.1006488,0.02287473,0.08234902,0.04117451,0.07319914,0.04117451,0.05489935,0.0594743,0.1326734,0.01372484,0.08234902,0.03202462,0.03202462,0.02287473,0.1052238,0.004574946,0.02744967,0.02287473,0.06404924,0.0594743,0.02287473,0.1006488,0.0594743,0.01829978,0.164698,0.0594743,0.01829978,0.1418233,0.009149892,0.02744967,0,0.06862419,0.004574946,0.02744967,0.05489935,0.06404924,0.02287473,0.08692397,0.004574946,0.009149892,0.01372484
potato133.png,p,0.04981876,0.05314001,0.05314001,0.119565,0.02657001,0.1162438,0.03653376,0.03985501,0.03653376,0.09631627,0.009963752,0.04649751,0,0.09631627,0.03985501,0.08303127,0.08303127,0.06974626,0.10628,0.02989126,0.04317626,0.06642501,0.07638876,0.1793475,0.03321251,0.18599,0.013285,0.09299502,0.1893113,0.1096013,0.06974626,0.04981876,0.03653376,0.0199275,0.04649751,0.06974626,0.1096013,0.04649751,0.08303127,0.03653376,0.06310377,0.06310377,0.06310377,0.07638876,0.04981876,0.1262075,0.1394925,0.01660625,0.04317626,0.04981876,0.06642501,0.08635252,0.05314001,0.04649751,0.01660625,0.1295288,0.09299502,0.09963752,0.02989126,0.02989126,0.04981876,0.08967377,0.08635252,0.1295288,0.05978251,0.03985501,0.04981876,0.0199275,0.06310377,0.04317626,0.03653376,0.09299502,0.05978251,0.1029588,0.06642501,0.05978251,0.05978251,0.03321251,0.04981876,0.06310377,0.009963752,0.1394925,0.01660625,0.06974626,0.07638876,0.1029588,0.02989126,0.03985501,0.06642501,0.1361713,0.04317626,0.1560988,0.08303127,0.09299502,0.07638876,0.05646126,0.1295288,0.02657001,0.09963752,0.02989126,0.08967377,0.08303127,0.04649751,0.06642501,0.08303127,0.1162438,0.03653376,0.05646126,0.07306752,0.09963752,0.08967377,0.04649751,0.02657001,0.07971001,0.10628,0.06642501,0.1295288,0.1096013,0.04981876,0.08635252,0.02657001,0.03985501,0.07306752,0.119565,0.03985501,0.06974626,0.1129225,0.06974626,0.09299502,0.06974626,0.08303127,0.05314001,0.06974626,0.04649751,0.02324875,0.02324875,0.07306752,0.05978251,0.07971001,0.04981876,0.05978251,0.05978251,0.1129225,0.02324875,0.05646126,0.05646126,0.05646126,0.1162438,0.03653376,0.0199275,0.1129225,0.04649751,0.1826688,0.13285,0.09963752,0.03985501,0.1262075,0.07971001,0.06310377,0.03321251
potato134.png,p,0.01822707,0.01822707,0.2187248,0.01822707,0,0.1822707,0.03645413,0.1093624,0,0.03645413,0.01822707,0,0,0,0.1275895,0.01822707,0.07290827,0,0.01822707,0,0.09113534,0,0,0.01822707,0.03645413,0.01822707,0,0,0.01822707,0.01822707,0.01822707,0,0,0.01822707,0.09113534,0.1093624,0.01822707,0.1640436,0,0.1640436,0.01822707,0,0.01822707,0,0.03645413,0.01822707,0,0.07290827,0.01822707,0.01822707,0,0.1093624,0.1093624,0.01822707,0,0,0.07290827,0.07290827,0.01822707,0.07290827,0,0.01822707,0.01822707,0.03645413,0,0.1458165,0.0546812,0.03645413,0.01822707,0.0546812,0,0.09113534,0.03645413,0.01822707,0.07290827,0.03645413,0.09113534,0,0.07290827,0.01822707,0.09113534,0.01822707,0,0,0,0,0.255179,0.09113534,0.01822707,0.07290827,0.09113534,0.01822707,0.03645413,0.01822707,0,0.2004977,0,0.2187248,0.09113534,0,0.03645413,0,0.09113534,0.03645413,0,0.1093624,0.01822707,0.1093624,0,0.03645413,0,0.01822707,0,0.1640436,0.2004977,0,0,0.1275895,0.03645413,0.01822707,0,0.01822707,0.0546812,0,0.0546812,0,0,0,0.1640436,0.09113534,0,0,0.07290827,0.1640436,0.4192226,0.03645413,0,0.01822707,0.03645413,0.09113534,0.03645413,0.03645413,0.01822707,0.01822707,0.0546812,0,0.2916331,0.1093624,0,0,0.0546812,0.01822707,0,0.01822707,0,0,0,0,0.01822707,0
