Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet190.png,s,0.1039392,0.1769775,0.08427498,0.05618332,0.1545042,0.1123666,0.1095575,0.07303832,0.04775583,0.1741683,0.09270249,0.1404583,0.07865665,0.16855,0.05056499,0.06461082,0.08427498,0.04775583,0.03651916,0.07022916,0.1769775,0.1460766,0.1432675,0.08146582,0.07303832,0.04494666,0.1151758,0.03651916,0.1657408,0.03090083,0.1095575,0.2078783,0.05618332,0.08146582,0.05337416,0.06741999,0.03651916,0.01404583,0.08427498,0.01123666,0.2977716,0.09270249,0.05056499,0.1207941,0.1601225,0.05337416,0.09832082,0.04213749,0.10113,0.2556341,0.1629316,0.05899249,0.1292216,0.1236033,0.04494666,0.1207941,0.1404583,0.05618332,0.05056499,0.117985,0.05899249,0.05618332,0.1236033,0.02809166,0.08427498,0.06180166,0.1938325,0.08146582,0.1151758,0.1207941,0.04213749,0.1404583,0.04494666,0.1039392,0.13484,0.08989332,0.09270249,0.1067483,0.1376491,0.1067483
sgbeet191.png,s,0.1335587,0.1335587,0.1787963,0.08401271,0.1098628,0.06462516,0.1227878,0.03446675,0.09909191,0.137867,0.1292503,0.1443295,0.06462516,0.1012461,0.02369589,0.09909191,0.06031682,0.04954595,0.02369589,0.1206336,0.3231258,0.0926294,0.09693774,0.08616688,0.07108767,0.02800424,0.1421753,0.09478357,0.1680254,0.01938755,0.1077086,0.1357128,0.07539602,0.1184795,0.1098628,0.03015841,0.0387751,0.0538543,0.07970437,0.08616688,0.1055544,0.1551004,0.05816264,0.0926294,0.1400212,0.06247099,0.07324184,0.07324184,0.1098628,0.08832105,0.1809504,0.06677933,0.09909191,0.1637171,0.1077086,0.09909191,0.1270961,0.1314045,0.05600847,0.1357128,0.1098628,0.08832105,0.1400212,0.07324184,0.08832105,0.06247099,0.05816264,0.08616688,0.1077086,0.2821965,0.1529462,0.1637171,0.04954595,0.04523761,0.1292503,0.08185854,0.03231258,0.06031682,0.04523761,0.1055544
sgbeet192.png,s,0.09324036,0.1072264,0.09790238,0.1585086,0.06526825,0.08391632,0.08857834,0.1025644,0.1771567,0.08391632,0.07459228,0.1025644,0.1072264,0.04195816,0.2284389,0.1818187,0.2284389,0.1258745,0.08857834,0.06060623,0.09324036,0.04662018,0.1025644,0.08857834,0.03263412,0.09324036,0.04662018,0.1025644,0.1305365,0.0512822,0.1025644,0.07925431,0.1585086,0.1445226,0.1118884,0.1351985,0.1771567,0.06526825,0.07459228,0.1165504,0.1258745,0.04662018,0.1631706,0.04195816,0.1258745,0.1212125,0.1072264,0.07459228,0.1491846,0.1351985,0.04662018,0.1398605,0.09324036,0.07459228,0.1118884,0.08391632,0.1165504,0.06993027,0.05594422,0.1072264,0.03729614,0.08391632,0.1072264,0.08857834,0.01398605,0.2004668,0.1398605,0.1025644,0.1118884,0.04662018,0.09324036,0.1351985,0.1118884,0.05594422,0.04662018,0.08857834,0.09790238,0.1398605,0.1678326,0.1305365
sgbeet193.png,s,0.136686,0.1036929,0.02356656,0.03770649,0.06598637,0.136686,0.07069968,0.04713311,0.07541298,0.04713311,0.2309523,0.01885325,0.08012629,0.009426623,0.04713311,0.01413993,0.1555393,0.05655974,0.1178328,0.1979591,0.1036929,0.1461127,0.02827987,0.1272594,0.03770649,0.09426623,0.1084062,0.07541298,0.06127305,0.06598637,0.05184643,0.05655974,0.1036929,0.2073857,0.1178328,0.1885325,0.1602526,0.1178328,0.06598637,0.09897954,0.02827987,0.05184643,0.3299318,0.1178328,0.1131195,0.05184643,0.09426623,0.07541298,0.1649659,0.06598637,0.03299318,0.04713311,0.08012629,0.05655974,0.02827987,0.02827987,0.05184643,0.2498055,0.01885325,0.1178328,0.07069968,0.1225461,0.1036929,0.1461127,0.009426623,0.1885325,0.1131195,0.0848396,0.09426623,0.1555393,0.02827987,0.1413994,0,0.1272594,0.07541298,0.05655974,0.1649659,0.01413993,0.08012629,0.1932458
sgbeet194.png,s,0.1201811,0.06009056,0.07069477,0.09897269,0.1378548,0.1767369,0.05655582,0.07069477,0.0636253,0.05302108,0.2085496,0.0459516,0.162598,0.02827791,0.2368275,0.1025074,0.1555285,0.0636253,0.07422952,0.06716003,0.1201811,0.05302108,0.05302108,0.1060422,0.05302108,0.08129899,0.1873412,0.06009056,0.0459516,0.07776425,0.1449243,0.1060422,0.1343201,0.1131116,0.0459516,0.09897269,0.09543794,0.1696675,0.08129899,0.1201811,0.06716003,0.03534739,0.2156191,0.09897269,0.07069477,0.1449243,0.1378548,0.1979454,0.09190321,0.06009056,0.07776425,0.1343201,0.1060422,0.02474317,0.08836847,0.08836847,0.1060422,0.09543794,0.0636253,0.1060422,0.08129899,0.1131116,0.0636253,0.09543794,0.08836847,0.2120843,0.1378548,0.06716003,0.08836847,0.1590632,0.0459516,0.1767369,0.1095769,0.1131116,0.08129899,0.0636253,0.09190321,0.1272506,0.1272506,0.07422952
sgbeet195.png,s,0.1385791,0.07795073,0.03464477,0.0404189,0.2309651,0.1616756,0.08661193,0.03753183,0.06640248,0.05774128,0.09816018,0.07795073,0.07217661,0.04330596,0.04908009,0.04908009,0.1183696,0.06640248,0.04619303,0.1443532,0.1674497,0.1270308,0.0808378,0.1443532,0.07795073,0.08372486,0.225191,0.06062835,0.08949899,0.08661193,0.09238605,0.1241438,0.1010472,0.1905462,0.1212567,0.1154826,0.1443532,0.08949899,0.04619303,0.08372486,0.08949899,0.05196716,0.1443532,0.1559015,0.1443532,0.0808378,0.1414661,0.1154826,0.1414661,0.08372486,0.0808378,0.1068214,0.1039343,0.05774128,0.1530144,0.02887064,0.1501273,0.1587885,0.0317577,0.1385791,0.132805,0.04619303,0.135692,0.02887064,0.04330596,0.132805,0.06640248,0.1125955,0.07217661,0.1963204,0.02887064,0.2194169,0.06928954,0.1530144,0.08949899,0.1068214,0.09816018,0.05196716,0.06928954,0.1212567
sgbeet196.png,s,0.1375972,0.1093721,0.02822507,0.1023159,0.1164284,0.1834629,0.1164284,0.2187443,0.1375972,0.052922,0.09878773,0.052922,0.05997827,0.052922,0.08820333,0.07056267,0.07761893,0.105844,0.09878773,0.1093721,0.0846752,0.1940473,0.0423376,0.07056267,0.1517097,0.1481816,0.158766,0.003528133,0.0846752,0.1093721,0.0846752,0.02822507,0.0952596,0.08820333,0.09878773,0.1129003,0.05645013,0.09173147,0.09878773,0.1199565,0.05997827,0.08114707,0.1693504,0.1411253,0.158766,0.08114707,0.09173147,0.08114707,0.1517097,0.07056267,0.05997827,0.07761893,0.1940473,0.04586573,0.0105844,0.06703454,0.1270128,0.1375972,0.0846752,0.1164284,0.08820333,0.0740908,0.04939387,0.1093721,0.0423376,0.1622941,0.03528133,0.0635064,0.0740908,0.1799348,0.07761893,0.1728785,0.1199565,0.1975755,0.1270128,0.105844,0.05645013,0.09173147,0.1728785,0.1799348
sgbeet197.png,s,0.1255257,0.227806,0.05114012,0.05114012,0.02789461,0.1580694,0.08368383,0.1441222,0.1394731,0.1208766,0.1720168,0.04649102,0.08368383,0.07903472,0.1022802,0.1022802,0.1115784,0.06508742,0.1301748,0.1534204,0.1162275,0.1022802,0.04184191,0.09763113,0.1162275,0.1301748,0.03719281,0.009298204,0.06508742,0.09298203,0.01859641,0.04649102,0.181315,0.1580694,0.09763113,0.2092096,0.1441222,0.1208766,0.07438563,0.08368383,0.05114012,0.07903472,0.06973653,0.1487713,0.1999114,0.1208766,0.07438563,0.1441222,0.181315,0.03254371,0.06508742,0.07903472,0.1255257,0.05578922,0.05578922,0.07438563,0.04184191,0.1534204,0.05578922,0.1208766,0.1022802,0.1720168,0.05578922,0.09763113,0.05578922,0.07903472,0.07438563,0.1115784,0.09763113,0.1580694,0.1208766,0.1301748,0.06043832,0.08833293,0.1720168,0.09763113,0.1255257,0.03719281,0.1162275,0.1255257
sgbeet198.png,s,0.08929016,0.1537775,0.1240141,0.0843296,0.2381071,0.06448734,0.1959423,0.03720424,0.02728311,0.09673101,0.07440847,0.2629099,0.06200706,0.1116127,0.02232254,0.114093,0.02232254,0.01984226,0.04960565,0.07688875,0.1636986,0.1761,0.06696762,0.0992113,0.06448734,0.06200706,0.2505085,0.04464508,0.1339352,0.0421648,0.1016916,0.1885015,0.05208593,0.1264944,0.1165733,0.05208593,0.07936904,0.01736198,0.09673101,0.03720424,0.1909817,0.1488169,0.03720424,0.1165733,0.1512972,0.06200706,0.07440847,0.05456621,0.09673101,0.1587381,0.2604297,0.04464508,0.1190536,0.114093,0.1165733,0.09425073,0.07192819,0.06696762,0.04712537,0.08184932,0.07440847,0.08184932,0.1438564,0.05952678,0.1016916,0.1066521,0.0843296,0.1488169,0.07192819,0.1339352,0.1116127,0.0992113,0.00992113,0.07440847,0.09177045,0.06448734,0.04960565,0.08184932,0.05208593,0.1190536
sgbeet199.png,s,0.1708964,0.1076014,0.09810717,0.03481222,0.1487431,0.06645969,0.1107662,0.01898848,0.05696545,0.1614021,0.09494242,0.08544818,0.05063596,0.1487431,0.03164747,0.1202604,0.02531798,0.01265899,0.02531798,0.08228343,0.2183676,0.06962444,0.05380071,0.06962444,0.07595394,0.009494242,0.363946,0.04114171,0.1455784,0.009494242,0.05696545,0.1012719,0.06329495,0.2025438,0.09810717,0.03797697,0.02215323,0.003164747,0.02848273,0.02531798,0.07595394,0.1550726,0.02848273,0.1550726,0.1455784,0.04114171,0.03797697,0.02215323,0.1170956,0.06962444,0.2278618,0.02215323,0.06962444,0.1012719,0.1265899,0.04114171,0.07595394,0.06962444,0.02531798,0.08544818,0.1455784,0.04114171,0.1329194,0.01898848,0.1455784,0.08228343,0.05063596,0.07278919,0.05063596,0.3829344,0.1044367,0.1645669,0.02215323,0.03164747,0.1202604,0.07278919,0.05380071,0.05696545,0.02848273,0.1677316
sgbeet200.png,s,0.1667985,0.04251727,0.03924671,0.07522286,0.02289391,0.1275518,0.1079284,0.06868174,0.1144696,0.1340929,0.1602574,0.04578783,0.2093158,0.04251727,0.1995041,0.08503453,0.04578783,0.1144696,0.0719523,0.06868174,0.1439046,0.06868174,0.0719523,0.08176398,0.04251727,0.08830509,0.03924671,0.1308224,0.1210107,0.09484621,0.08830509,0.05887007,0.1177401,0.02616447,0.08176398,0.04251727,0.09484621,0.08503453,0.08176398,0.1733396,0.1177401,0.05232894,0.09811677,0.03270559,0.2387508,0.2387508,0.0719523,0.06868174,0.111199,0.3270559,0.0719523,0.2060452,0.1210107,0.0163528,0.04578783,0.1013873,0.09484621,0.03597615,0.08830509,0.0555995,0.09157565,0.1275518,0.06541118,0.08176398,0.02616447,0.07849342,0.1210107,0.06214062,0.06214062,0.0719523,0.0555995,0.08830509,0.1896924,0.1569868,0.06214062,0.1144696,0.08176398,0.1177401,0.1471752,0.09811677
sgbeet201.png,s,0.1575665,0.07301862,0.01537234,0.06533245,0.03843085,0.1268218,0.1114495,0.05380319,0.03843085,0.0768617,0.05380319,0.01152926,0.1498803,0.01921543,0.09223405,0.03074468,0.2305851,0.1460372,0.05764628,0.1191356,0.05380319,0.08839096,0.08454787,0.04227393,0.0269016,0.1037633,0.01537234,0.03458777,0.06917553,0.05764628,0.04996011,0.03074468,0.1268218,0.09992021,0.09223405,0.09992021,0.1037633,0.1268218,0.02305851,0.1729388,0.05380319,0.04611702,0.1498803,0.02305851,0.2959175,0.3381915,0.04996011,0.2075266,0.08839096,0.1460372,0,0.1498803,0.04611702,0.01152926,0.05764628,0.1152926,0.003843085,0.07301862,0.09223405,0.06148936,0.04227393,0.07301862,0.01537234,0.07301862,0,0.08070479,0.2228989,0.08070479,0.03458777,0.01152926,0.04227393,0.03843085,0.2113697,0.2152128,0.04611702,0.2344282,0.1575665,0.06533245,0.1421942,0.1037633
sgbeet202.png,s,0.09648038,0.05453239,0.05453239,0.06292199,0.1174544,0.1174544,0.08809078,0.1761816,0.1090648,0.05453239,0.1845712,0.020974,0.10487,0.05453239,0.10487,0.1342336,0.1006752,0.1342336,0.1006752,0.1426232,0.09648038,0.1174544,0.04614279,0.07970119,0.03355839,0.1845712,0.1552076,0.09648038,0.1090648,0.1174544,0.09228559,0.08809078,0.1384284,0.1090648,0.20974,0.2139348,0.08809078,0.09648038,0.08389599,0.09648038,0.06711679,0.1342336,0.146818,0.1384284,0.1426232,0.1090648,0.1761816,0.07970119,0.1635972,0.1006752,0.125844,0.1300388,0.1006752,0.04614279,0.03775319,0.05033759,0.09228559,0.1845712,0.07970119,0.04194799,0.1174544,0.1132596,0.09648038,0.1384284,0.02936359,0.06711679,0.07970119,0.07550639,0.09648038,0.08809078,0.07550639,0.07970119,0.09228559,0.1006752,0.125844,0.125844,0.05033759,0.03355839,0.1384284,0.1510128
sgbeet203.png,s,0.1221427,0.08621834,0.02514702,0.08621834,0.07184862,0.1903988,0.06825619,0.1796215,0.08621834,0.01796216,0.03233188,0.01796216,0.1868064,0.08981077,0.1903988,0.0467016,0.2371005,0.1652518,0.13292,0.02873945,0.04310917,0.13292,0.09340321,0.02514702,0.07544105,0.1472897,0.07184862,0.1077729,0.06107133,0.09340321,0.06825619,0.03592431,0.1544745,0.1365124,0.06466376,0.07903348,0.08621834,0.13292,0.06825619,0.13292,0.03592431,0.01077729,0.1939913,0.02514702,0.1652518,0.1724367,0.03951674,0.1149578,0.03951674,0.1185502,0.01077729,0.1113654,0.1077729,0.05388647,0.09699564,0.07903348,0.04310917,0.1041805,0.03951674,0.1185502,0.02155459,0.1113654,0.02873945,0.13292,0.01077729,0.1005881,0.2191383,0.04310917,0.03951674,0.007184862,0.07184862,0.09699564,0.2263232,0.2191383,0.05388647,0.1149578,0.1436972,0.05029403,0.2442853,0.05388647
sgbeet204.png,s,0.1382552,0.06912759,0.02962611,0.06912759,0,0.0987537,0.02962611,0.1086291,0.1382552,0.04937685,0,0.04937685,0.08887833,0.03950148,0.04937685,0.04937685,0.08887833,0.1678813,0.07900295,0.1185044,0.01975074,0,0.08887833,0.06912759,0.02962611,0.0987537,0,0.05925222,0.1678813,0.05925222,0,0.01975074,0.07900295,0.01975074,0.04937685,0.009875369,0.06912759,0.0987537,0.0987537,0.2863857,0.1382552,0.04937685,0.1481306,0.009875369,0.06912759,0.2863857,0.08887833,0.2172581,0.07900295,0.3555133,0,0.1086291,0.03950148,0,0.01975074,0.07900295,0,0.02962611,0.08887833,0.009875369,0.04937685,0.1185044,0.009875369,0.1382552,0.01975074,0.1283798,0.187632,0.0987537,0.07900295,0.009875369,0.1283798,0.04937685,0.2370089,0.2468842,0.04937685,0.08887833,0.1678813,0.03950148,0.2271335,0
sgbeet205.png,s,0.1283908,0.1644303,0.07883643,0.06982655,0.09460372,0.1599253,0.07207903,0.05405927,0.1126235,0.06306914,0.09910866,0.1283908,0.110371,0.07658396,0.1599253,0.08784631,0.09009878,0.1801976,0.0585642,0.1148759,0.05631174,0.0518068,0.08334137,0.05631174,0.06081668,0.1058661,0.148663,0.1013611,0.1351482,0.08334137,0.05631174,0.1216334,0.09235125,0.09009878,0.06757408,0.1193809,0.04955433,0.04279692,0.1756926,0.1621778,0.1756926,0.07433149,0.1599253,0.1666827,0.186955,0.1351482,0.09685618,0.06081668,0.1283908,0.1238858,0.09460372,0.07207903,0.0810889,0.1464105,0.1193809,0.1644303,0.1193809,0.06982655,0.02702963,0.08784631,0.07658396,0.0518068,0.07207903,0.1261383,0.05405927,0.06982655,0.1216334,0.1171284,0.06532162,0.09460372,0.1689352,0.09910866,0.1261383,0.1711877,0.1261383,0.09910866,0.0518068,0.1193809,0.148663,0.1464105
sgbeet206.png,s,0.1789552,0.1159895,0.02651188,0.09279156,0.05302375,0.2949446,0.06959368,0.1060475,0.09941953,0.05965172,0.05965172,0.04639578,0.1690132,0.01656992,0.1789552,0.02982586,0.1325594,0.1060475,0.1292454,0.09610555,0.06296571,0.05965172,0.06627969,0.07622164,0.08284961,0.1623852,0.01325594,0.02982586,0.09941953,0.1325594,0.07953563,0.01988391,0.1325594,0.02651188,0.1126755,0.1623852,0.09279156,0.1822692,0.09279156,0.1093615,0.1093615,0.05633774,0.1855831,0.05965172,0.1789552,0.1922111,0.05965172,0.2651188,0.0430818,0.2021531,0.01656992,0.1126755,0.04970977,0.03976781,0.02651188,0.1159895,0.05965172,0.03976781,0.07953563,0.05302375,0.0861636,0.1159895,0.02982586,0.09941953,0.01325594,0.07622164,0.08947758,0.06627969,0.05302375,0.0430818,0.1159895,0.03645383,0.1756412,0.1855831,0.1358734,0.09610555,0.1690132,0.04639578,0.1325594,0.05302375
sgbeet207.png,s,0.1137147,0.01263497,0.08844478,0.01263497,0.01895245,0.208477,0.006317484,0.07580981,0.1263497,0.06949233,0.1579371,0.09476226,0.1326672,0.006317484,0.05685735,0.05053987,0.0821273,0.1200322,0.05685735,0.05053987,0.09476226,0.06317484,0.1010797,0.06949233,0.006317484,0.1073972,0.03158742,0.02526994,0.1137147,0.1073972,0.06949233,0.1200322,0.1579371,0.07580981,0.1137147,0.07580981,0.1768896,0.1895245,0.1137147,0.1895245,0.0821273,0,0.1895245,0.04422239,0.06949233,0.2021595,0.1137147,0.2590168,0.06949233,0.0821273,0.06317484,0.1579371,0.04422239,0.06317484,0.05053987,0.1895245,0.06317484,0.02526994,0.1073972,0.07580981,0.08844478,0.09476226,0.1073972,0.1200322,0.006317484,0.1768896,0.183207,0.208477,0.1642546,0.1705721,0.07580981,0.06949233,0.07580981,0.1010797,0.08844478,0.04422239,0.1263497,0.06317484,0.1768896,0.04422239
sgbeet208.png,s,0.1735884,0.04479702,0.02799814,0.1035931,0.07559497,0.1483901,0.1315912,0.08399441,0.1007933,0.09799348,0.05599627,0.07279515,0.06999534,0.04199721,0.1763883,0.06719553,0.2015866,0.120392,0.03639758,0.1315912,0.04759683,0.1063929,0.0615959,0.120392,0.02799814,0.1007933,0.06439571,0.08119459,0.120392,0.06999534,0.09519366,0.09239385,0.165189,0.04759683,0.1595894,0.1175922,0.08119459,0.08679422,0.09239385,0.1427905,0.08119459,0.1343911,0.2183855,0.08959404,0.1847877,0.1427905,0.1259916,0.1539897,0.1287914,0.1315912,0.04479702,0.1427905,0.1147924,0.02239851,0.03919739,0.09239385,0.1007933,0.1091927,0.06439571,0.07559497,0.09519366,0.1371909,0.06719553,0.1399907,0.03639758,0.2043864,0.1371909,0.1063929,0.06999534,0.02519832,0.04199721,0.06719553,0.1371909,0.1707886,0.06999534,0.1007933,0.1595894,0.09519366,0.1763883,0.07279515
sgbeet209.png,s,0.1376067,0.0946046,0.1161057,0.07310356,0.1548075,0.07310356,0.1935094,0.02150105,0.1118054,0.1118054,0.08600419,0.1892092,0.03870188,0.1204059,0.008600418,0.1075052,0.02580126,0.0430021,0.02150105,0.0903044,0.266613,0.07740377,0.008600418,0.1161057,0.08170398,0.03870188,0.163408,0.03010147,0.288114,0.0430021,0.07740377,0.1462071,0.03870188,0.07740377,0.1806088,0.02580126,0.004300209,0.004300209,0.06880335,0.06020293,0.1462071,0.2064101,0.03010147,0.09890482,0.1333065,0.03010147,0.1161057,0.0473023,0.1376067,0.06020293,0.07740377,0.0903044,0.1161057,0.3139153,0.05160251,0.06020293,0.06450314,0.0430021,0.0473023,0.103205,0.05590272,0.03440167,0.1806088,0.03440167,0.1806088,0.08170398,0.03010147,0.1118054,0.05590272,0.163408,0.1978096,0.1763086,0.02580126,0.008600418,0.05160251,0.03870188,0.01720084,0.05160251,0.06020293,0.07740377
sgbeet210.png,s,0.155259,0.1293825,0.1768227,0.08625498,0.08194224,0.09056774,0.09488048,0.008625499,0.09488048,0.1768227,0.06900399,0.2717032,0.08194224,0.04744024,0.05606574,0.1509462,0.04744024,0.05175299,0.02156375,0.1250697,0.1250697,0.1078187,0.1078187,0.138008,0.04744024,0.03018925,0.06469124,0.034502,0.1164442,0.05175299,0.1638845,0.1336952,0.138008,0.05175299,0.1595717,0.06469124,0.08194224,0.07331674,0.1293825,0.04312749,0.09056774,0.2501395,0.09919324,0.06037849,0.138008,0.04312749,0.09056774,0.09056774,0.09919324,0.1121315,0.08625498,0.05175299,0.05175299,0.1423207,0.04312749,0.07762949,0.1250697,0.1423207,0.01293825,0.155259,0.1293825,0.103506,0.06037849,0.07331674,0.08625498,0.207012,0.06900399,0.1164442,0.04312749,0.06469124,0.2199502,0.17251,0.07762949,0.09488048,0.17251,0.06037849,0.07331674,0.09919324,0.08194224,0.08625498
sgbeet211.png,s,0.05333097,0.05333097,0.05333097,0.02666548,0,0.1466602,0.03999823,0.2466557,0.1666593,0.1066619,0.006666371,0.05333097,0.1666593,0.02666548,0.07333008,0.07333008,0.2733212,0.1599929,0.07999645,0.126661,0.03333186,0.05333097,0.1066619,0.09999557,0.03333186,0.1199947,0.01999911,0.1533265,0.03999823,0.1533265,0.05999734,0.1599929,0.1333274,0.03333186,0.0466646,0.07333008,0.126661,0.126661,0.05999734,0.2266566,0.07333008,0.05333097,0.2533221,0.01999911,0.1866584,0.2399894,0.09332919,0.09999557,0.03333186,0.07333008,0.08666282,0.1333274,0.01999911,0.01333274,0.03999823,0.1333274,0.05999734,0.01333274,0.006666371,0.01999911,0.1333274,0.02666548,0.03999823,0.1399938,0.03333186,0.09332919,0.1999911,0.07333008,0.1399938,0.006666371,0.06666371,0.01999911,0.1133283,0.1599929,0.0466646,0.1199947,0.1599929,0.0466646,0.1666593,0.01999911
sgbeet212.png,s,0.1489138,0.096356,0.07445692,0.1226349,0.07445692,0.2627891,0.1270147,0.1226349,0.03065873,0.03065873,0.096356,0.02189909,0.08321656,0.02189909,0.192712,0.06131746,0.3109671,0.05255782,0.1357744,0.1094955,0.08759637,0.1007358,0.1138753,0.06131746,0.06569728,0.1401542,0.008759637,0.02627891,0.05693764,0.1182551,0.03503855,0.02627891,0.1182551,0.08321656,0.06569728,0.1094955,0.1138753,0.1138753,0.08759637,0.05255782,0.08321656,0.04379819,0.24089,0.05693764,0.2146111,0.048178,0.09197619,0.1489138,0.07445692,0.1313946,0.03503855,0.096356,0.04379819,0.02189909,0.06569728,0.07445692,0.1051156,0.05255782,0.04379819,0.1313946,0.1182551,0.07883673,0.07445692,0.09197619,0.008759637,0.08321656,0.06569728,0.1401542,0.1182551,0.06569728,0.05255782,0.06131746,0.04379819,0.1839524,0.1751927,0.096356,0.192712,0.2058515,0.1007358,0.1313946
sgbeet213.png,s,0.2113489,0.07044962,0.07397211,0.01761241,0.1303318,0.09510699,0.03170233,0.03874729,0.1338543,0.1479442,0.1373768,0.0563597,0.1162419,0.04931473,0.02817985,0.1056744,0.1197644,0.03874729,0.0563597,0.1091969,0.1444217,0.03522481,0.07749458,0.0563597,0.08101706,0.1091969,0.1514667,0.1937365,0.2043039,0.04579226,0.03522481,0.09862947,0.05988218,0.1479442,0.1408992,0.1655566,0.01408992,0.01408992,0.102152,0.1091969,0.08101706,0.102152,0.1585117,0.2007814,0.1620341,0.08453955,0.04226977,0.05283722,0.08806203,0.05283722,0.1972589,0.05283722,0.07044962,0.3170233,0.1655566,0.07397211,0.1479442,0.07749458,0.03170233,0.1444217,0.05988218,0.04226977,0.08453955,0.05988218,0.04579226,0.1585117,0.07044962,0.0563597,0.07749458,0.1373768,0.1338543,0.1514667,0.03522481,0.07749458,0.09510699,0.0563597,0.08453955,0.08806203,0.07397211,0.1303318
sgbeet214.png,s,0.1530973,0.1035658,0.04953146,0.04052575,0.09906293,0.1666058,0.07204577,0.09005721,0.1485944,0.1215772,0.01801144,0.01801144,0.1485944,0.03152002,0.162103,0.06304005,0.0450286,0.1080687,0.07654863,0.1125715,0.05403433,0.1846173,0.03602288,0.1350858,0.02701716,0.09005721,0.04052575,0.05853719,0.08105149,0.09005721,0.07654863,0.06754291,0.1711087,0.06754291,0.1711087,0.09005721,0.07204577,0.1260801,0.07204577,0.162103,0.08105149,0.02701716,0.1170744,0.1260801,0.1576001,0.1666058,0.08105149,0.130583,0.1125715,0.06754291,0.0450286,0.130583,0.06754291,0.1215772,0.1035658,0.1846173,0.04953146,0.1350858,0.05403433,0.1125715,0.05853719,0.07204577,0.06304005,0.09906293,0.01350858,0.2881831,0.1170744,0.06754291,0.09005721,0.01350858,0.1170744,0.2521602,0.1846173,0.07204577,0.1395887,0.1035658,0.1080687,0.06304005,0.1530973,0.0225143
sgbeet215.png,s,0.1041803,0.07892445,0.1641629,0.06945352,0.1925757,0.08208143,0.07892445,0.01578489,0.05998259,0.1262791,0.1199652,0.2430873,0.1010233,0.1231221,0.1041803,0.1010233,0.02209885,0.03156978,0.02209885,0.1010233,0.1767908,0.1578489,0.09786633,0.08523841,0.03472676,0.04419769,0.1610059,0.05682561,0.1546919,0.02525583,0.09786633,0.148378,0.04735467,0.1515349,0.1673198,0.05366863,0.05366863,0.03156978,0.1231221,0.03472676,0.1262791,0.138907,0.03156978,0.1988896,0.1294361,0.03472676,0.1104942,0.0726105,0.07892445,0.0726105,0.148378,0.07576747,0.06313957,0.2273024,0.08208143,0.1515349,0.08523841,0.09155237,0.03156978,0.1104942,0.1546919,0.03156978,0.08839539,0.05366863,0.1136512,0.07576747,0.07892445,0.1357501,0.1515349,0.2588722,0.1357501,0.145221,0.04104071,0.04735467,0.1199652,0.03472676,0.06945352,0.04419769,0.07576747,0.07892445
sgbeet216.png,s,0.1547143,0.1259302,0.04317608,0.1295283,0.05397011,0.1151362,0.06836213,0.1331263,0.06116612,0.1079402,0.1942924,0.01079402,0.08275416,0.05756811,0.1187342,0.1079402,0.1655083,0.1655083,0.2122824,0.06476413,0.007196014,0.1151362,0.09714619,0.01079402,0.08995017,0.06116612,0.1439203,0.06476413,0.1007442,0.1115382,0.04317608,0.02158804,0.08635217,0.1511163,0.07555815,0.1475183,0.09354819,0.1367243,0.06116612,0.1870964,0.03598007,0.01079402,0.1763023,0.09714619,0.1906944,0.1978904,0.1115382,0.1583123,0.08275416,0.08635217,0.05397011,0.09354819,0.08635217,0.02518605,0.1547143,0.08275416,0.08995017,0.06836213,0.02878406,0.1187342,0.06116612,0.06476413,0.0503721,0.1475183,0.02878406,0.09354819,0.1475183,0.06836213,0.05756811,0.06116612,0.02878406,0.1115382,0.2014884,0.1619103,0.06476413,0.08995017,0.1655083,0.1043422,0.1763023,0.1295283
sgbeet217.png,s,0.1576825,0.0414954,0.02489724,0.0968226,0.06639265,0.2268415,0.04426176,0.07192536,0.07745808,0.04702812,0.0414954,0.03596268,0.1521498,0.01659816,0.138318,0.04979448,0.1327853,0.1659816,0.0829908,0.06362628,0.05256084,0.0968226,0.0968226,0.06362628,0.0414954,0.1244862,0.1106544,0.1355516,0.0829908,0.07192536,0.05809356,0.06639265,0.1964116,0.008299081,0.03872904,0.04979448,0.1161871,0.069159,0.04979448,0.207477,0.06085992,0.0276636,0.1604489,0.0553272,0.2157761,0.307066,0.03872904,0.1189535,0.1217198,0.1300189,0.06085992,0.107888,0.06362628,0.04426176,0.05256084,0.05809356,0.06085992,0.06639265,0.07745808,0.1189535,0.09958896,0.04702812,0.0829908,0.1023553,0.00276636,0.1438507,0.2323743,0.07745808,0.04426176,0.1217198,0.06085992,0.1244862,0.2655706,0.2130097,0.08852352,0.1023553,0.07192536,0.06085992,0.1410844,0.04426176
